0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.775,1.0,-0.125,0.600625,0.775,-0.096875,1.0,-0.125,0.015625,0.465484375,0.600625,-0.075078125,0.775,-0.096875,0.012109375,1.0,-0.125,0.015625,-0.001953125
0.333333333333,2.0,0.166666666667,0.111111111111,0.666666666666,0.0555555555556,4.0,0.333333333334,0.0277777777779,0.0370370370369,0.222222222222,0.0185185185185,1.33333333333,0.111111111111,0.00925925925929,8.0,0.666666666668,0.0555555555558,0.00462962962966
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.34,0.0,0.22,0.1156,0.0,0.0748,0.0,0.0,0.0484,0.039304,0.0,0.025432,0.0,0.0,0.016456,0.0,0.0,0.0,0.010648
0.533333333333,1.0,0.458333333333,0.284444444444,0.533333333333,0.244444444444,1.0,0.458333333333,0.210069444444,0.151703703703,0.284444444444,0.13037037037,0.533333333333,0.244444444444,0.112037037037,1.0,0.458333333333,0.210069444444,0.0962818287035
0.75,3.0,-0.3,0.5625,2.25,-0.225,9.0,-0.9,0.09,0.421875,1.6875,-0.16875,6.75,-0.675,0.0675,27.0,-2.7,0.27,-0.027
0.775,0.0,-0.0716666666667,0.600625,0.0,-0.0555416666667,0.0,-0.0,0.00513611111112,0.465484375,0.0,-0.0430447916667,0.0,-0.0,0.00398048611111,0.0,-0.0,0.0,-0.000368087962963
0.05,3.0,0.0,0.0025,0.15,0.0,9.0,0.0,0.0,0.000125,0.0075,0.0,0.45,0.0,0.0,27.0,0.0,0.0,0.0
0.666666666667,0.0,-0.7,0.444444444445,0.0,-0.466666666667,0.0,-0.0,0.49,0.296296296297,0.0,-0.311111111111,0.0,-0.0,0.326666666667,0.0,-0.0,0.0,-0.343
0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0.6,0.0,0.625,0.36,0.0,0.375,0.0,0.0,0.390625,0.216,0.0,0.225,0.0,0.0,0.234375,0.0,0.0,0.0,0.244140625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.480303030303,2.0,-0.190909090909,0.230691000918,0.960606060606,-0.091694214876,4.0,-0.381818181818,0.0364462809917,0.110801586805,0.461382001836,-0.0440410092662,1.92121212121,-0.183388429752,0.0175052592036,8.0,-0.763636363636,0.0728925619834,-0.00695792637114
0.9,3.0,0.8,0.81,2.7,0.72,9.0,2.4,0.64,0.729,2.43,0.648,8.1,2.16,0.576,27.0,7.2,1.92,0.512
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,4.0,-0.15,0.64,3.2,-0.12,16.0,-0.6,0.0225,0.512,2.56,-0.096,12.8,-0.48,0.018,64.0,-2.4,0.09,-0.003375
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.716666666667,1.0,0.166666666667,0.513611111112,0.716666666667,0.119444444445,1.0,0.166666666667,0.0277777777779,0.368087962963,0.513611111112,0.0856018518521,0.716666666667,0.119444444445,0.0199074074075,1.0,0.166666666667,0.0277777777779,0.00462962962966
0.9,1.0,0.4,0.81,0.9,0.36,1.0,0.4,0.16,0.729,0.81,0.324,0.9,0.36,0.144,1.0,0.4,0.16,0.064
0.3,6.0,0.2,0.09,1.8,0.06,36.0,1.2,0.04,0.027,0.54,0.018,10.8,0.36,0.012,216.0,7.2,0.24,0.008
0.5,5.0,0.5,0.25,2.5,0.25,25.0,2.5,0.25,0.125,1.25,0.125,12.5,1.25,0.125,125.0,12.5,1.25,0.125
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.8,1.0,-0.2,0.64,0.8,-0.16,1.0,-0.2,0.04,0.512,0.64,-0.128,0.8,-0.16,0.032,1.0,-0.2,0.04,-0.008
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.1,0.0,0.1,0.01,0.0,0.01,0.0,0.0,0.01,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001
0.2,1.0,0.2,0.04,0.2,0.04,1.0,0.2,0.04,0.008,0.04,0.008,0.2,0.04,0.008,1.0,0.2,0.04,0.008
0.625,6.0,-0.375,0.390625,3.75,-0.234375,36.0,-2.25,0.140625,0.244140625,2.34375,-0.146484375,22.5,-1.40625,0.087890625,216.0,-13.5,0.84375,-0.052734375
0.625,2.0,-0.3125,0.390625,1.25,-0.1953125,4.0,-0.625,0.09765625,0.244140625,0.78125,-0.1220703125,2.5,-0.390625,0.06103515625,8.0,-1.25,0.1953125,-0.030517578125
0.575,2.0,0.1625,0.330625,1.15,0.0934375,4.0,0.325,0.02640625,0.190109375,0.66125,0.0537265625,2.3,0.186875,0.01518359375,8.0,0.65,0.0528125,0.004291015625
0.5,1.0,0.2,0.25,0.5,0.1,1.0,0.2,0.04,0.125,0.25,0.05,0.5,0.1,0.02,1.0,0.2,0.04,0.008
0.56,5.0,0.0366666666667,0.3136,2.8,0.0205333333334,25.0,0.183333333333,0.00134444444445,0.175616,1.568,0.0114986666667,14.0,0.102666666667,0.00075288888889,125.0,0.916666666668,0.00672222222223,4.92962962964e-05
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.608333333333,2.0,-0.3,0.370069444444,1.21666666667,-0.1825,4.0,-0.6,0.09,0.225125578703,0.740138888888,-0.111020833333,2.43333333333,-0.365,0.05475,8.0,-1.2,0.18,-0.027
1.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.25,1.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.125
0.8,0.0,-0.533333333333,0.64,0.0,-0.426666666666,0.0,-0.0,0.284444444444,0.512,0.0,-0.341333333333,0.0,-0.0,0.227555555555,0.0,-0.0,0.0,-0.151703703703
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,4.0,-0.375,0.25,2.0,-0.1875,16.0,-1.5,0.140625,0.125,1.0,-0.09375,8.0,-0.75,0.0703125,64.0,-6.0,0.5625,-0.052734375
0.666666666667,4.0,-0.128571428571,0.444444444445,2.66666666667,-0.085714285714,16.0,-0.514285714284,0.0165306122448,0.296296296297,1.77777777778,-0.0571428571427,10.6666666667,-0.342857142856,0.0110204081632,64.0,-2.05714285714,0.0661224489792,-0.00212536443147
0.604761904762,8.0,-0.535714285714,0.365736961451,4.8380952381,-0.323979591837,64.0,-4.28571428571,0.286989795918,0.221183781449,2.92589569161,-0.195930515063,38.7047619048,-2.59183673469,0.173560495627,512.0,-34.2857142857,2.29591836734,-0.153744533527
0.55,1.0,0.2,0.3025,0.55,0.11,1.0,0.2,0.04,0.166375,0.3025,0.0605,0.55,0.11,0.022,1.0,0.2,0.04,0.008
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0
0.9,0.0,-0.8,0.81,0.0,-0.72,0.0,-0.0,0.64,0.729,0.0,-0.648,0.0,-0.0,0.576,0.0,-0.0,0.0,-0.512
0.7,1.0,0.8,0.49,0.7,0.56,1.0,0.8,0.64,0.343,0.49,0.392,0.7,0.56,0.448,1.0,0.8,0.64,0.512
0.4,0.0,-0.2,0.16,0.0,-0.08,0.0,-0.0,0.04,0.064,0.0,-0.032,0.0,-0.0,0.016,0.0,-0.0,0.0,-0.008
0.288888888889,0.0,-0.155555555556,0.0834567901235,0.0,-0.0449382716051,0.0,-0.0,0.0241975308643,0.024109739369,0.0,-0.0129821673526,0.0,-0.0,0.00699039780526,0.0,-0.0,0.0,-0.00376406035669
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.6,0.0,0.475,0.36,0.0,0.285,0.0,0.0,0.225625,0.216,0.0,0.171,0.0,0.0,0.135375,0.0,0.0,0.0,0.107171875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.545454545455,0.0,0.443892045455,0.297520661158,0.0,0.242122933885,0.0,0.0,0.197040148018,0.162283996995,0.0,0.132067054846,0.0,0.0,0.107476444374,0.0,0.0,0.0,0.0874645543406
0.508333333333,2.0,0.00416666666667,0.258402777777,1.01666666667,0.00211805555556,4.0,0.00833333333334,1.73611111111e-05,0.13135474537,0.516805555555,0.00107667824074,2.03333333333,0.00423611111111,8.82523148149e-06,8.0,0.0166666666667,3.47222222223e-05,7.23379629631e-08
0.8,2.0,0.375,0.64,1.6,0.3,4.0,0.75,0.140625,0.512,1.28,0.24,3.2,0.6,0.1125,8.0,1.5,0.28125,0.052734375
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.367857142857,0.0,0.242857142857,0.135318877551,0.0,0.0893367346938,0.0,0.0,0.0589795918367,0.0497780156705,0.0,0.0328631559766,0.0,0.0,0.0216960641399,0.0,0.0,0.0,0.0143236151603
0.454545454545,1.0,0.136363636364,0.206611570248,0.454545454545,0.0619834710745,1.0,0.136363636364,0.0185950413224,0.0939143501124,0.206611570248,0.0281743050338,0.454545454545,0.0619834710745,0.00845229151018,1.0,0.136363636364,0.0185950413224,0.00253568745306
0.65,0.0,-0.4875,0.4225,0.0,-0.316875,0.0,-0.0,0.23765625,0.274625,0.0,-0.20596875,0.0,-0.0,0.1544765625,0.0,-0.0,0.0,-0.115857421875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6,2.0,-0.4,0.36,1.2,-0.24,4.0,-0.8,0.16,0.216,0.72,-0.144,2.4,-0.48,0.096,8.0,-1.6,0.32,-0.064
0.6,3.0,0.5,0.36,1.8,0.3,9.0,1.5,0.25,0.216,1.08,0.18,5.4,0.9,0.15,27.0,4.5,0.75,0.125
0.1,2.0,0.0,0.01,0.2,0.0,4.0,0.0,0.0,0.001,0.02,0.0,0.4,0.0,0.0,8.0,0.0,0.0,0.0
0.8,2.0,0.1,0.64,1.6,0.08,4.0,0.2,0.01,0.512,1.28,0.064,3.2,0.16,0.008,8.0,0.4,0.02,0.001
1.0,1.0,-0.75,1.0,1.0,-0.75,1.0,-0.75,0.5625,1.0,1.0,-0.75,1.0,-0.75,0.5625,1.0,-0.75,0.5625,-0.421875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.35,0.4225,0.0,0.2275,0.0,0.0,0.1225,0.274625,0.0,0.147875,0.0,0.0,0.079625,0.0,0.0,0.0,0.042875
0.54,0.0,0.16,0.2916,0.0,0.0864,0.0,0.0,0.0256,0.157464,0.0,0.046656,0.0,0.0,0.013824,0.0,0.0,0.0,0.004096
0.475,1.0,0.5,0.225625,0.475,0.2375,1.0,0.5,0.25,0.107171875,0.225625,0.1128125,0.475,0.2375,0.11875,1.0,0.5,0.25,0.125
0.1,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,-0.3,0.09,0.0,-0.09,0.0,-0.0,0.09,0.027,0.0,-0.027,0.0,-0.0,0.027,0.0,-0.0,0.0,-0.027
0.433333333333,1.0,0.2,0.187777777777,0.433333333333,0.0866666666666,1.0,0.2,0.04,0.0813703703702,0.187777777777,0.0375555555555,0.433333333333,0.0866666666666,0.0173333333333,1.0,0.2,0.04,0.008
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.454545454545,0.0,0.136363636364,0.206611570248,0.0,0.0619834710745,0.0,0.0,0.0185950413224,0.0939143501124,0.0,0.0281743050338,0.0,0.0,0.00845229151018,0.0,0.0,0.0,0.00253568745306
0.75,0.0,0.4,0.5625,0.0,0.3,0.0,0.0,0.16,0.421875,0.0,0.225,0.0,0.0,0.12,0.0,0.0,0.0,0.064
0.9,0.0,0.8,0.81,0.0,0.72,0.0,0.0,0.64,0.729,0.0,0.648,0.0,0.0,0.576,0.0,0.0,0.0,0.512
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,2.0,0.4375,0.36,1.2,0.2625,4.0,0.875,0.19140625,0.216,0.72,0.1575,2.4,0.525,0.11484375,8.0,1.75,0.3828125,0.083740234375
0.7,1.0,0.15,0.49,0.7,0.105,1.0,0.15,0.0225,0.343,0.49,0.0735,0.7,0.105,0.01575,1.0,0.15,0.0225,0.003375
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.433333333333,1.0,-0.166666666667,0.187777777777,0.433333333333,-0.0722222222223,1.0,-0.166666666667,0.0277777777779,0.0813703703702,0.187777777777,-0.0312962962963,0.433333333333,-0.0722222222223,0.0120370370371,1.0,-0.166666666667,0.0277777777779,-0.00462962962966
0.3,0.0,1.0,0.09,0.0,0.3,0.0,0.0,1.0,0.027,0.0,0.09,0.0,0.0,0.3,0.0,0.0,0.0,1.0
0.266666666667,2.0,0.183333333333,0.0711111111113,0.533333333334,0.0488888888889,4.0,0.366666666666,0.033611111111,0.018962962963,0.142222222223,0.013037037037,1.06666666667,0.0977777777777,0.00896296296294,8.0,0.733333333332,0.067222222222,0.006162037037
0.475,3.0,0.317708333333,0.225625,1.425,0.150911458333,9.0,0.953124999999,0.100938585069,0.107171875,0.676875,0.0716829427083,4.275,0.452734375,0.0479458279079,27.0,2.859375,0.302815755208,0.0320690296313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.454545454545,0.0,0.136363636364,0.206611570248,0.0,0.0619834710745,0.0,0.0,0.0185950413224,0.0939143501124,0.0,0.0281743050338,0.0,0.0,0.00845229151018,0.0,0.0,0.0,0.00253568745306
0.6,2.0,-0.4,0.36,1.2,-0.24,4.0,-0.8,0.16,0.216,0.72,-0.144,2.4,-0.48,0.096,8.0,-1.6,0.32,-0.064
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,-0.25,0.25,0.0,-0.125,0.0,-0.0,0.0625,0.125,0.0,-0.0625,0.0,-0.0,0.03125,0.0,-0.0,0.0,-0.015625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,3.0,0.8,0.16,1.2,0.32,9.0,2.4,0.64,0.064,0.48,0.128,3.6,0.96,0.256,27.0,7.2,1.92,0.512
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.5,3.0,0.0666666666667,0.25,1.5,0.0333333333334,9.0,0.2,0.00444444444445,0.125,0.75,0.0166666666667,4.5,0.1,0.00222222222222,27.0,0.6,0.0133333333333,0.000296296296297
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.555769230769,0.0,0.0596153846154,0.30887943787,0.0,0.0331323964497,0.0,0.0,0.00355399408284,0.171665687585,0.0,0.0184139664884,0.0,0.0,0.00197520055758,0.0,0.0,0.0,0.000211872724169
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.0,0.4,0.64,0.0,0.32,0.0,0.0,0.16,0.512,0.0,0.256,0.0,0.0,0.128,0.0,0.0,0.0,0.064
0.483333333333,0.0,-0.3,0.233611111111,0.0,-0.145,0.0,-0.0,0.09,0.112912037037,0.0,-0.0700833333332,0.0,-0.0,0.0435,0.0,-0.0,0.0,-0.027
0.54,2.0,0.16,0.2916,1.08,0.0864,4.0,0.32,0.0256,0.157464,0.5832,0.046656,2.16,0.1728,0.013824,8.0,0.64,0.0512,0.004096
0.438636363636,2.0,-0.190909090909,0.192401859504,0.877272727272,-0.0837396694214,4.0,-0.381818181818,0.0364462809917,0.0843944520096,0.384803719008,-0.0367312640871,1.75454545454,-0.167479338843,0.0159866641623,8.0,-0.763636363636,0.0728925619834,-0.00695792637114
0.65,4.0,-0.15,0.4225,2.6,-0.0975,16.0,-0.6,0.0225,0.274625,1.69,-0.063375,10.4,-0.39,0.014625,64.0,-2.4,0.09,-0.003375
0.8,0.0,0.1,0.64,0.0,0.08,0.0,0.0,0.01,0.512,0.0,0.064,0.0,0.0,0.008,0.0,0.0,0.0,0.001
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.535714285714,0.0,0.446428571429,0.286989795918,0.0,0.239158163265,0.0,0.0,0.199298469388,0.153744533527,0.0,0.128120444606,0.0,0.0,0.106767037172,0.0,0.0,0.0,0.0889725309769
0.4,1.0,-0.2,0.16,0.4,-0.08,1.0,-0.2,0.04,0.064,0.16,-0.032,0.4,-0.08,0.016,1.0,-0.2,0.04,-0.008
0.6,2.0,-0.4,0.36,1.2,-0.24,4.0,-0.8,0.16,0.216,0.72,-0.144,2.4,-0.48,0.096,8.0,-1.6,0.32,-0.064
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.883333333333,0.0,-0.283333333333,0.780277777777,0.0,-0.250277777777,0.0,-0.0,0.0802777777776,0.68924537037,0.0,-0.221078703703,0.0,-0.0,0.0709120370368,0.0,-0.0,0.0,-0.0227453703703
1.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.25,1.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.125
0.7,1.0,0.8,0.49,0.7,0.56,1.0,0.8,0.64,0.343,0.49,0.392,0.7,0.56,0.448,1.0,0.8,0.64,0.512
0.8,0.0,0.1,0.64,0.0,0.08,0.0,0.0,0.01,0.512,0.0,0.064,0.0,0.0,0.008,0.0,0.0,0.0,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.5,1.0,0.225,0.25,0.5,0.1125,1.0,0.225,0.050625,0.125,0.25,0.05625,0.5,0.1125,0.0253125,1.0,0.225,0.050625,0.011390625
0.0,5.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0
1.0,0.0,0.8,1.0,0.0,0.8,0.0,0.0,0.64,1.0,0.0,0.8,0.0,0.0,0.64,0.0,0.0,0.0,0.512
0.95,0.0,0.6,0.9025,0.0,0.57,0.0,0.0,0.36,0.857375,0.0,0.5415,0.0,0.0,0.342,0.0,0.0,0.0,0.216
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,3.0,-0.1875,0.25,1.5,-0.09375,9.0,-0.5625,0.03515625,0.125,0.75,-0.046875,4.5,-0.28125,0.017578125,27.0,-1.6875,0.10546875,-0.006591796875
0.45,1.0,0.183333333333,0.2025,0.45,0.0824999999998,1.0,0.183333333333,0.033611111111,0.091125,0.2025,0.0371249999999,0.45,0.0824999999998,0.0151249999999,1.0,0.183333333333,0.033611111111,0.006162037037
0.45,2.0,0.00625,0.2025,0.9,0.0028125,4.0,0.0125,3.90625e-05,0.091125,0.405,0.001265625,1.8,0.005625,1.7578125e-05,8.0,0.025,7.8125e-05,2.44140625e-07
0.9,2.0,-0.6,0.81,1.8,-0.54,4.0,-1.2,0.36,0.729,1.62,-0.486,3.6,-1.08,0.324,8.0,-2.4,0.72,-0.216
0.7,1.0,0.2,0.49,0.7,0.14,1.0,0.2,0.04,0.343,0.49,0.098,0.7,0.14,0.028,1.0,0.2,0.04,0.008
0.7,1.0,-0.6,0.49,0.7,-0.42,1.0,-0.6,0.36,0.343,0.49,-0.294,0.7,-0.42,0.252,1.0,-0.6,0.36,-0.216
0.2,0.0,0.3,0.04,0.0,0.06,0.0,0.0,0.09,0.008,0.0,0.012,0.0,0.0,0.018,0.0,0.0,0.0,0.027
0.625,0.0,0.0,0.390625,0.0,0.0,0.0,0.0,0.0,0.244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,5.0,0.3,0.258402777777,2.54166666666,0.1525,25.0,1.5,0.09,0.13135474537,1.29201388889,0.0775208333332,12.7083333333,0.762499999999,0.04575,125.0,7.5,0.45,0.027
0.625,3.0,0.38,0.390625,1.875,0.2375,9.0,1.14,0.1444,0.244140625,1.171875,0.1484375,5.625,0.7125,0.09025,27.0,3.42,0.4332,0.054872
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.7,4.0,0.45,0.49,2.8,0.315,16.0,1.8,0.2025,0.343,1.96,0.2205,11.2,1.26,0.14175,64.0,7.2,0.81,0.091125
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.48125,4.0,0.25,0.2316015625,1.925,0.1203125,16.0,1.0,0.0625,0.111458251953,0.92640625,0.057900390625,7.7,0.48125,0.030078125,64.0,4.0,0.25,0.015625
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
