3.40452E+17,Y,@evann_lfc yea still a vampire as still on cipro wbu? Xx
3.40452E+17,N,Can't listen to these American bints at the table next to me go on about how Prozac is clearing their 'anxiety' of life any longer
3.40453E+17,N,"Getting ready for work tomorrow - vodka, Prozac and their &quot;I don't give a shit&quot; attitude-yup, all ready!"
3.40454E+17,Y,My 3 favourite things about fluoxetine are: It doesnt work as an antidepressant. Increases suicidal thoughts. It stops you from jizzing.
3.4046E+17,N,"@chilidowler not what you think, I don't have money for that. It's my adderal & Paxil making me happy."
3.40462E+17,N,@prozac omfg no he is gorgeous i look like a whale hes so cute omg
3.40488E+17,N,DEBBIE JUST THE WALL SHE NEVER HAD IT ALL ONE PROZAC A DAY HUSBANDS A CPA HER DREAMS WENT OUT THE DOOR WHEN SHE TURNED 24
3.40518E+17,N,"Are herself la boss, lozenge are himself binding unforced up draft horse?"
3.40527E+17,N,"Some people need to lower their ""prozac"" dose! This rainbow & lollipop talk makes me wanna vomit a little... @tanyagodin ..."
3.40532E+17,N,"@briantrimble3 @DustinVFL As long as they're restrained & have had a relaxation psych cocktail (Haldol/Geodon mixer,etc),yall should be fine"
3.40536E+17,N,You're daughter's depressed We'll get her straight on the prozac But little do you know She already takes crack
3.40538E+17,N,Well do ya know what I'm gonna watch the equally depressing Prozac Nation instead for millionth time #goodbyeworld
3.40541E+17,N,"@stc_cheerleader: @sterlingkayy good luck!!! I don't need luck, I'm going to need some fucking Prozac."
3.40546E+17,N,@funnyfelipe yea prozac and lexapro can hav sum fucked up effects...
3.40548E+17,N,"Question from a Fun House friend: ""ANYONE ON CYMBALTA THAT COULD TELL ME THE PROS AND CONS"""
3.40553E+17,N,This entire day. I want a do over. Prozac Codeine. All the things to keep me sane.
3.40555E+17,N,â€œ@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.â€ù Not @english_frankie
3.40555E+17,N,â€œ@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.â€ù @Bernardi2717
3.40555E+17,N,"Me bc peeling ""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."""
3.40555E+17,N,â€œ@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.â€ù Gotta Love Bananas:)
3.40555E+17,N,@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.
3.40555E+17,N,"To the ladies""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."""
3.40555E+17,N,â€œ@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.â€ù @dadalife taught me that
3.40556E+17,N,@KB_BNN That explains the republic #BNN RT @UberFacts Bananas contain a natural chemical that can make a person happy - also found in Prozac
3.40556E+17,N,Hmmmm RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.
3.40556E+17,N,@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.@KB_BNN
3.40556E+17,N,@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.
3.40556E+17,N,â€œ@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.â€ù
3.40556E+17,N,â€œ@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.â€ù Yay nanners
3.40556E+17,N,"@fa5rano al7een fhmt ""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."""
3.40556E+17,N,natural highness RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.
3.40557E+17,N,@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac. @NawarNona
3.40557E+17,N,@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac. be happy @rubberducklnh40
3.40557E+17,N,â€œ@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.â€ù I LOVE PROZAC
3.40557E+17,N,RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.
3.40557E+17,N,@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac. If only more ppl ate em!
3.40557E+17,N,â€œ@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.â€ù @MarkWells_78
3.40557E+17,N,â€œ@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.â€ù Let's do this!Â¡!Â¡!Â¡
3.40557E+17,N,"Note to self: Put bananas on office ledge. @UberFacts Bananas contain a natural chemical, also found in Prozac, that can make a person happy"
3.40557E+17,N,@YB_NL: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.
3.40558E+17,N,RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.
3.40558E+17,N,â€œ@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.â€ù @anord16 and u hate them
3.40559E+17,N,RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.
3.40559E+17,N,@Apenta26 explains carl RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.
3.4056E+17,N,Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac. #facts
3.4056E+17,N,â€œ@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.â€ù Explains @stephiemcnally
3.40562E+17,N,@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical foundin Prozac @tidahrox seewhatyourmissing
3.40562E+17,N,Cc @mzdivalicious16 RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.
3.40564E+17,N,Being yummy helps too... RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.
3.40566E+17,N,RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.
3.40576E+17,N,â€œ@kissoff8: One Tunes cherry menthol lozenge + one cup of earl grey = homemade menthol tea. Fuck you cold virus.â€ùpost pride poorliness? Snap
3.40583E+17,N,"@goddesskring lamictal is a medication to be used clinically, not to be 'experimented' with, but good luck finding your right alchemy"
3.40595E+17,N,#CMSC A new test to establish risk of PML in Tysabri reveals about half of JCV infected patients have very low risk of PML
3.40639E+17,N,Cymbalta can't help
3.40654E+17,N,@MJIsWithMe Ambien is a sleeping pill. I take Ambien CR and also Seroquel for sleep. They work.
3.40691E+17,N,"@caitbeeguess No, you're not. You have an obsession. Cymbalta can help."
3.40698E+17,N,bored off my tits and Trazodone works for shit
3.40704E+17,N,"@naughtmyself It is prescribed. I am currently taking a generic Effexor, 225mg. But the best kind I have ever taken is Pristiq."
3.40705E+17,N,"@rypal7 lol we may need a lot of docy, cipro, and z-packs. but if that gets us all the way from the corner...its meant to be"
3.40708E+17,N,Today is brought to you by the letter S: Sushi Slurpee Seroquel.
3.40722E+17,N,Waiting for trazodone to kick in!
3.4074E+17,Y,I've been on Paxil for 10 years for depression/anxiety and at first it used to help but I guess I've built up tolerance and I come too fast.
3.40761E+17,N,"Keeping medications filled can be a full time job! #Marfan #metoprolol #losartan #simvastatin #warfarin #aspirin, etc..."
3.40768E+17,N,Delicious supper @cipro tonight. Octopus was so meaty and the flourless chocolate cake was the bomb.
3.40799E+17,N,#Pavosic was used BID in patients with neuropathic pain taking Lyricaâ„¢ alone or with Cymbalta. This addition provided more pain relief.
3.408E+17,N,@sugar_sw33tz ill be better when we have a talk so that I know there aren't any side effects to you not taking ur cymbalta...lol
3.40807E+17,N,"Peppermint used in lozenge form, IMHO combines with saliva to form a potent combo which can enter bloodstream & pass the blood brain barrier"
3.4084E+17,N,"ANTI-DEPRESSANT LEGAL: Have you or a loved one takenÂ Zoloft, Depakote, or PaxilÂ while pregnant and had a child born with a defect?Â  Â  You..."
3.40851E+17,N,Pop Yo Ass Like A Seroquel But I Aint Gotta Shoot Cause My Niggas Will #RipTommy
3.40937E+17,N,@RuralDocMD Please advise if you know of Levaquin Toxicity/adverse reactions. I am a 4+ year sufferer and chronic pain every day=can u help
3.40945E+17,N,@CallMe_Mone depression it hurts cymbalta can help ^_^
3.40945E+17,N,I often get the urge to ask metal vocalists if they'd like a lozenge.
3.40948E+17,N,Get ur lozenge away from me
3.40987E+17,N,"the sad thing about my life is that even after 44 straight hours of being awake, i STILL had to take seroquel to get any real sleep."
3.40988E+17,N,Fuck some lamictal...almost died. #fuck
3.41002E+17,N,The key to ultimate success and unlimited money is to develop a sore throat lozenge that actually works #fastreliefmyass
3.41008E+17,Y,Mann I've been having the munchies ALL day eatin weird shxt ahaha my zyprexa gotta nigga tearin up food
3.41011E+17,N,Good bye Levofloxacin.
3.41017E+17,N,@Tay_Thompson422 ciprofloxacin I have a UTI that's spread into my kidneys
3.41026E+17,N,4am and the quetiapine has failed to sedate me #bipolar #insomnia
3.41027E+17,N,bliss... just took 4 seroquel. Should sleep like a baby. Oh an my mood swings an a anger should be more managable soon
3.41038E+17,N,Men's Warehouse guy needs a lozenge.
3.41072E+17,N,Glad I'm getting off of cymbalta. I like my new rheumatalogist
3.41114E+17,N,1 hour before our concert. And check out out lozenge Buffet table. pic.twitter.com/JHEKVbIZnp
3.4119E+17,N,Archie is freaking out from thunder. Thunder shirt ain't working. Any ideas to calm doggie? Shaking like a leaf- do I give him my seroquel?
3.41228E+17,N,Cookies for trazodone. #JailStories #WhatEven
3.41241E+17,N,@cartoonlogos It's short-term pain while I recover from ear surgery. Nothing I need Cymbalta for.
3.41241E+17,N,@synapsid oh God yeah effexor is a med where skipping a single dose wrecks you because it doesn't stay in your system
3.41255E+17,Y,"Racing next Sun so thought i'd better try on my tri suit. So depressing, can just about get into it and look like a whale ffs!! #olanzapine"
3.41255E+17,N,@lainey_vb131 it didn't used to bother me that much until I went to 200mg of lamictal
3.41257E+17,Y,"@LithiumLibGirl I can relate to the olanzapine lbs, but you'll be great!"
3.41305E+17,N,@Dan_Decruz93: Someone give that james a throat lozenge.....he sounds like villas boas
3.4131E+17,N,"Depression hurts, Cymbalta can help pic.twitter.com/iZkMFhudi1"
3.41311E+17,N,"@Sectioned_ I suffered with this when on a combo of fluoxetine and aripripazole, was horrible, soon as I stopped these meds it went away."
3.41312E+17,N,"I'm sure this fluoxetine is making my illness worse, especially since I can't eat.."
3.41314E+17,N,@jimiminar My favourite is the multiple lozenge wipe from Sith. Totally batshit.
3.41367E+17,N,here's to hoping this Baclofen does the trick tonight....
3.41368E+17,N,Slow down! You sound like the end of a Cymbalta commercial!
3.41373E+17,N,. @TheKilling_AMC is a cymbalta commercial you can never escape. And that's fine.
3.41377E+17,N,"Slow down, you sound like a cymbalta commercial"
3.4138E+17,N,"@kittykatya :) Sounds like the East Coast could use a viewing of #MST3K's Prince of Space, or perhaps a lozenge."
3.41409E+17,N,Prozac dosis needed
3.4142E+17,N,@jrod6595 depression hurts cymbalta can help
3.4142E+17,N,"depression hurts, cymbalta can help. pls bby. drug me. ilysfm."
3.4143E+17,N,Come on seroquel. Knock me out. Let me sleep.
3.41442E+17,N,@GingerJen_ the best sleep med I've ever used is trazadone
3.4146E+17,N,"Debbie just hit the wall, she never had it all, one Prozac a day.."
3.41479E+17,N,"@carfincomrade hope you are feeling better soon,I got cipro from doctor on prescription and it helps after a couple of days"
3.41563E+17,N,"@Upworthy #MentalHealthMatters a really great advert, try to think of depression without the cymbalta umbrella."
3.41579E+17,N,"So, yesterday I asked my dad how to spell lozenge, because I had forgot, the way this man answered me was like bitch, you should have known."
3.41585E+17,N,After last night's @GameOfThrones I'm now at the Neuropsychiatric Institute at UCLA #ElectroconvulsiveTherapy #Paxil #Zoloft #Wellbutrin
3.41602E+17,Y,"@Autumnuh_Beee I was on Celexa, which made me sleepy. I switched to Effexor. It has norepinephrine in it, so it jump starts me in the mornin"
3.41605E+17,N,@okaysierra Make sure you get your hands on some Prozac first.
3.41617E+17,N,"@TheMetalBitch about a month later, jab trains late hone lagengi, issi baarish ko lozenge hum log lol @bhukkhad"
3.41622E+17,N,"I have internal bleeding, physical depression, and im anemic ... I got cymbalta ,effexor ,& zanycs prescribed though :T"
3.41627E+17,N,"Im just gonna say ""Cymbalta"" made me this way"
3.4163E+17,N,Someone needs to get this old fart hockin up his meal at Coldwater a throat lozenge #ShitsGross #TakeThatNoise2TheHouse
3.41645E+17,N,when the fuck is my vyvanse card going to get here i dont even remember which mailbox we got it sent to what if someone steals it >:(
3.41665E+17,N,@thedrbanner Cymbalta will do that :c Hell most of them so sadly :C
3.41669E+17,N,"if i hear that song by pink & fun. one more time i am going to put an entire bottle of trazodone into a milkshake, drink it & accept my fate"
3.41675E+17,N,Da ting on my bbm ALWAYS have a GP/ depression/ crying -_____- take a fockin cymbalta choops
3.41679E+17,N,Vyvanse>Adderall. Seriously man get it together.
3.41682E+17,N,Vyvanse + day drinking = not a good idea. Whatever..
3.41691E+17,N,They put me on Cymbalta for my joint pain with Hashis. Now the pain is better but depression is worse. *sigh*
3.41701E+17,N,Lozenge of love
3.41714E+17,N,It's a bottle of Prozac collecting dust in Mama Dee's medicine cabinet
3.41714E+17,N,Mama dee need some prozac or something so she can calm her damn nerves
3.41724E+17,N,Vyvanse do wonders. Goin be #oneofthosenights
3.41727E+17,N,@burrddzzz aww :( ... i really miss calling you out n saying you were on vyvanse lmao
3.41735E+17,N,@davidalangrier You should meet my kids. Little Zyprexa and my boy Xanax. Cute little buggers.
3.41736E+17,N,Also literally how depressed NBC sounds now. Let's get them some fluoxetine
3.41738E+17,N,Mmm! I love how that sounds!! RT @QueenTrilogy: @RawR0mance I need 20mg Zyprexa Po & Haldol 50mg IM Stat... Nurse Cano
3.4174E+17,Y,Took a vyvanse for the first time in a month feelin weird.
3.41741E+17,N,I bet Pierre is sitting between the benches crying and eating Prozac like its candy. #homer
3.41745E+17,N,"#MentalHealthMatters.....we really need to sell more pharms to the public. Fish on prozac, people on benzos. big corporate gettin $$$$$"
3.41747E+17,N,"@tombrazelton I see what you did, there....and I love it. (Though Paxil didn't do well for me.) :p"
3.4175E+17,N,":'( ""@_DrOnDuty: LOOL ""@Britne__: LAWL RT @PelvisThrustly: Animals are committing suicide. Depression hurts. Cymbalta can help. #TeenWolf"""""
3.4175E+17,N,"LOOOOOOOOOOOOL ""@PelvisThrustly: Animals are committing suicide. Depression hurts. Cymbalta can help. #TeenWolf"""
3.4176E+17,N,Someone get @ThejaxShow a lozenge stat!
3.41768E+17,N,I pop'em with seroquel like glue I'm stuck
3.41768E+17,N,I'm useless af without my vyvanse #im #inappropriate
3.41792E+17,N,"@kidsmealkid Ahhhh, yeah I had that too. Had some light sleeping pills for a while (trazodone) but your brain works it out eventually."
3.41793E+17,N,"We're celebrating the anniversary of winning freedom for Poland today Or are we? Brains in cages, virtual money in the banks, prozac society"
3.41799E+17,N,@Bukshizzle. When she is moving around but she is dead...genius...its exactly like psychosis..u must know about ziprasidone or respiradone.
3.41802E+17,N,@MissLacyB @PBandJenelley_1 I blame my short attention span. Vyvanse wore off 5 hours ago lol
3.41817E+17,N,"#blackmirror is such a good show. modern twilight zone, watch with prozac."
3.41818E+17,N,Dj Paul Vs Dione â€“ Here Comes the Prozac
3.41819E+17,N,@kj_barnard Hello-I take paxil for d&a and no meds for pain. My pain scale is a 4 now. I have been tired lately. My days & nights mix'd up.
3.41862E+17,Y,venlafaxine makes me feel so nauseas hahahaha oh god I'm going to chunder in my geography lesson help
3.41864E+17,N,"@leanbhpaiste Oh I have, & I have some. I've just taken some baclofen, it should stop the muscles spasming and ponstan should help swelling"
3.41866E+17,N,"Depression Hurts , Cymbalta Can Help ""@FlexxMontanaa: I'm so depressed , I need to stop ."""
3.41869E+17,N,The new cipro is CICP...
3.41874E+17,Y,"@Nichole_Lindsey I've had Cipro before. Luckily for me, the only side fx I tend to get from AB is gastic upset. But I RARELY use AB."
3.41876E+17,N,i think im going to need a prozac to smile at some of these bitches today
3.41886E+17,N,"Humira to reign as king in the immunology space - novel oral agent, fostamatinib returned to $RIGL by $AZN #MolekuleInsight"
3.4189E+17,N,"I leave tomorrow for #RAGT, and yesterday was a no-go. Enbrel shot + back was WAAAAY out. Need to get the last of the packing done!"
3.41897E+17,N,85mg of vyvanse should help me pass
3.41899E+17,N,I'm not prozac... im not a possession... Or a thing... that delivers happiness.. I'm a person... And you need to learn that..
3.41919E+17,N,@helloimmarta @prozac YEP! Let's try! @mary_ey are you in?
3.41922E+17,Y,@RayyDePotter yeaa bihh all jacked up on vyvanse!
3.41926E+17,N,"@helloimmarta @mary_ey @prozac so no liverpool gig? Ok, and uhm, how will we move from town to town? (i'm looking for flights righ now)"
3.41941E+17,N,"So your daughter's depressed, We'll get her straight on the prozac. But little do you know, She already takes crack."
3.41948E+17,Y,@skernandez because I realized Vyvanse after a certain time of taking it increased my anxiety and made me more irrational.
3.41954E+17,N,I have 4 vyvanse left. Wow.
3.41955E+17,Y,@RachaelHerron @marrije I haaaated Trazodone. Don't be afraid to ask doc for something else if side effects continue. Gave me migraines.
3.41958E+17,N,"Still recovering from last night loss. Depression hurts, Cymbalta can help. Go Pacers!! #pacenation #whataseason"
3.41963E+17,N,I've lost eight pounds thank you vyvanse
3.41964E+17,Y,So apparently 60mgs of Prozac will make you scared of eating GMO's and make you think you need to save the world! Switching back to 40mgs!!!
3.41972E+17,N,Hey @PayPal why you make me wait so many days for my moneyz? My cat's depressed after Game of Thrones and needs Prozac bad! I need my money!
3.41975E+17,N,@theresa0069 Alcohol and Prozac bwah ha ha ha and the some tranks :P
3.41975E+17,Y,A big ol' fuck you to my doctor for not telling me a side effect of metoprolol was depression. Just wait until I see you Friday -.-
3.41987E+17,N,I would kill for a benadryl and prozac right now.
3.41989E+17,N,"@PimpSlapZach ill take some Prozac some percs some morphine and ummm why the fuck not, throw some promethazine in the bag"
3.42E+17,N,@gulbukhari nothing a little Prozac chased down with the holy water can't fix ;) @IftikharFirdous
3.42014E+17,N,@DrDrewHLN @drdrew #Zimmerman was removed from Vyvanse for mood swings before he was put on Adderall See Med report: pic.twitter.com/g5dXRJKPr5
3.42014E+17,N,"The Church of Scientology was a client of H&K. In 1989 the Church started a campaign against medicament Prozac, manufactured by Eli Lilly"
3.42018E+17,N,if anyone wants vyvanse hmu
3.42023E+17,N,@Justinehiebsss I'm gettin a bunch of vyvanse tonight
3.42025E+17,N,And now I'm bouta b on some fuckin Prozac
3.42026E+17,N,I can feel that vyvanse creeping in time to do some work
3.42026E+17,N,Finish Cipro on Saturday so sods law means it will start raining again on Sunday!
3.42027E+17,N,@johncheese that sounds like a sports coupe Effexor.
3.42032E+17,N,"The Trenton Thunder bat dog looks Prozac-commercial depressed, y'all. @therealarieber @CDerespina pic.twitter.com/qkUMgL2oP2"
3.42046E+17,N,I thought Cymbalta is for depression
3.42055E+17,N,I have just swallowed my first dose of quetiapine. Does anyone else expect to be struck by lightning when you take a new med?! #crazysiannie
3.42062E+17,N,"ParacetamoL, LanzoprazoL, LevofLoxacin, vit my dessert after breakfast in the morning..."
3.42067E+17,Y,"3 red bulls, 2 vyvanse, no sleep = shit feeling"
3.42067E+17,N,"fluoxetine is SHIT my doctor is SHIT, I know what tablets i need but he won't give them to me UGH"
3.42067E+17,N,The list of possible side effects and complications in this cymbalta commercial is simply hilariously terrifying. It's a pill for back pain.
3.4207E+17,N,"I swear they only play the Humira for Crohn's disease when I'm watching a good movie. It didn't work for me, commercial! #RogueColon"
3.4208E+17,N,#myboyfriendisnotallowedto sigh in public . You tired or sad ? Cymbalta can help .
3.42088E+17,N,@k_joelle11 for your humira?
3.42106E+17,Y,I'm loosing so much blood right now. Humira is some scurry ish.
3.42108E+17,N,seroquel does not kick in fast enough
3.42109E+17,N,@LoveWithoutMeds no way wow does that work w/ cymbalta
3.42114E+17,N,I <3 XareltoÂ®
3.4212E+17,N,"Mxone-antivirus so that facet devices, lozenge usb brandish revel"
3.42127E+17,N,WTF IS GOING ON I FEEL LIKE IM ON VYVANSE RIGHT NOW
3.42129E+17,Y,That seroquel had me sleepy as fuck alllll damn day
3.42133E+17,N,@ktpharmdtobe Lamictal is fine - it's the generic. I'll have to look into Ability.
3.42152E+17,N,"@Gina_Giordani Effexor Xr and olanzapine, the olanzapine is just till the Effexor starts working"
3.42152E+17,N,I'm so proud of Bob for taking Xarelto!
3.42179E+17,N,bumpin trazodone all night 
3.42184E+17,N,@MS_Hippie21 just on vyvanse and bored lol
3.42206E+17,N,"Friends in d medical profession,I just wanted 2 b absolutely certain.If you guys can help me out,Ciprofloxacin is an antibiotic for UTI ryt?"
3.42213E+17,N,The Fluoroquinolone Syndrome <-Have you experienced side effects from taking Quinolones antibiotics (e.g. Cipro) ?
3.42218E+17,Y,@crescentcolours that'll be the quetiapine making you drowsy. It's a common side effect xx
3.42223E+17,Y,"@Zymymar stopped Zoloft cold turkey after I became suicidal, stopped Effexor because I was numb."
3.42225E+17,N,Didn't sleep worth a shit. Thank God for vyvanse
3.42254E+17,N,"If I still donâ€™t respond to it, theyâ€™ll switch me to Humira - adalimumab."
3.42255E+17,N,tutto risolto a Cipro. #ontrack RT â€œ@Fmirw: #Cyprus Unemployed Rises 30% in Mayâ€ù
3.42267E+17,N,Is INVOKANA# a fraudulent company?
3.42273E+17,N,$eln had no influence on tysabri and market changing and only one part of biib portfolio so $eln wanted to diversify
3.42273E+17,N,$eln so took portion of tysabri upfront to help diversify
3.42285E+17,N,@Caitlin_dean not one bit. #golden #vyvanse #nevergethangovers
3.4229E+17,N,@MrsALWhite Humira has worked well for me but I still have osteo pain but I can move without that dull thudding pain and I'm not so tired! x
3.42313E+17,N,Saw the Xarelto commercial for the first time. Damn you pharmacology !!!
3.42314E+17,N,"What happened with #MS is that Tysabri assoc w a serious deadly side effect,FDA pulled it,patient outcry brought it back @GoodmanBrenda"
3.42315E+17,N,Imagination is my trazodone. â€• J.D. Tew
3.42316E+17,N,OB & psych have cleared me for BF-ing while on Prozac and Lamictal! VERY happy about this. Was hoping Iâ€™d at least get to try. #Bipolar
3.42325E+17,N,Rivaroxaban and atrial fibrillation: a patient case approach #surgeryblue
3.4233E+17,N,"Depression hurts, But cymbalta can help"
3.42339E+17,N,"@britneyspears I love you so, I heard you was BORDERLINE like me... #SEROQUEL"
3.4234E+17,N,"@britneyspears Britney, SAY HELLO TO ME? Sweet IÂ´m a Borderline! #Seroquel"
3.42341E+17,N,Poor sad puppy is now on his 4th medication -- Cipro eye drops. But at least the cone is gone...
3.42341E+17,Y,Anyone who will listen: never ever take Effexor/Venlafaxine. Paraesthesia abound.
3.42349E+17,N,The struggle of not taking your vyvanse <<<< #beyondreal
3.42352E+17,N,"@almostwell so many complications from one illness. Have you had surgery in the past, and are you planning to start Humira or similar drugs"
3.42361E+17,N,"And that, ladies and gentlemen, is that. Fuzzy noisy head = sleep #quetiapine"
3.42371E+17,N,"Paxil raps. JihaD RT â€œ@TerenceJr: Cole really got a song called ""Let Nas Down."" I cant bruh. I'm gonna snooze thru that shit so nicelyâ€ù"
3.42387E+17,N,Purata and seroquel yet im not asleep!!!!! Please dont take over my life again! #cry Work damnit!!!
3.42389E+17,N,Why did I take a vyvanse today? Im so stupidddd
3.42449E+17,N,@Kirkby007 I'll bet those are the meds I'm about to try but I only know the brand names. Tysabri and cimzia.
3.42449E+17,N,SOMEONE GIVE ME ADDERALL OR VYVANSE
3.42473E+17,N,@LesbianGaze but cymbalta is expensive as all hell so it's not my favorite medicine.
3.42476E+17,Y,â€œ@dipndots95: My vyvanse makes me nocturnal â€ù
3.4248E+17,N,"@YourAnonNews No, i'm not parano. I dont need seroquel ifeel good. When i see the world it seem like disney Mr governement does i speak ok?"
3.42481E+17,Y,Thank God I was born with so much hair; I wouldn't been bald by now. #crohnsproblems #TeamIBD #hairloss #humira #chronic #illness #gratitude
3.42498E+17,N,"Rivaroxaban diary day 6, 05.11 Knees better. Fluid retention / swelling in both lower legs gone down. Ache in lower back and neck."
3.4251E+17,N,I actually really like this Vyvanse
3.42582E+17,N,Shehabi Delirium summary-> Complex pathphys No gold stnd assessmnt Rx underlying cause Quetiapine & Dexmed may be top pharm options #SIN_ICN
3.426E+17,N,RT @funkytownfarmer: @funkoars 7 hands down....nothing ryhmes with orange - lozenge is close. silver is better
3.42638E+17,Y,That Seroquel has been given me some seriously fucked up dreams.
3.4264E+17,N,huge fan of the narrative in the xarelto commercial where the man points at a poster of new zealand then says 'NEW ZEALAND'.
3.42658E+17,N,"@malanai That was the WORST. It was a nightmare. Paxil, Celexa a close second."
3.42682E+17,Y,@Boop_B_Love vyvanse and adivan....its wS a crazy night my heart stopped for like 36 seconds. Woke up in the mental hospital.
3.42684E+17,N,Humira done.Tho I'm thinking its days are numbered :S
3.42706E+17,N,I'm always so proud of myself for remembering to put body lotion on... Until I also remember its Humira injection day! #slipperyskin
3.42708E+17,Y,@neomoms I had been blaming my dizziness upon standing to my menopause but now on HRT & no more flashes so looked at cymbalta side effs
3.4272E+17,N,"Well told my dad how I lost my vyvanse....BIG mistake! Now all he keeps saying is, ""Damn, Kate! You'd lose your head if it wasn't attached!"""
3.42725E+17,N,"@darthcookster Unfortunately I started Humira around the same time, so it's hard to parse out. But I've felt great, definitely more energy."
3.42731E+17,Y,"@almostwell what problems did you have with humira, if you don't mind me asking. I tried infliximab it destroyed my liver."
3.42777E+17,N,"@PrincessDolly85 off ivs for another 3 weeks for til tue til improve or ivs sooner :-/ hope cipro have helped, shame about no sun"
3.42804E+17,N,"@_brandoc WTF? Somebody get Eeyore a Paxil prescription, b. JihaD"
3.42842E+17,N,@hookbill They both caused me troublesome side effect. I preferred Cymbalta
3.42893E+17,N,@PhishingExpo My perscription is legal. lol I havnt smoked week since 2006. Or touched a pain pill. Just my xanax and paxil
3.42899E+17,N,This lozenge taste like steamed fish
3.42901E+17,N,@FluffyBunnyCops i fucking hate SSRI's omg they gave me paxil after i stopped but i havent touched it. I have bpd anyways so theyre useless
3.4294E+17,N,"Anyone out there on the internets have experience, personal or otherwise, with Lamotrigine? If you do, DM me please? Not urgent."
3.42987E+17,N,"I've been prescribed Paxil, and it's scary to think that i'm going to be on meds. I know it's fine and other people won't care or judge"
3.42993E+17,N,Can someone at @theblaze get @glennbeck a lozenge? #puberty
3.43019E+17,N,"@jen_hintz i honestly don't drink more than once a year (don't like to) but with my cymbalta & trazodone, I shouldn't drink."
3.43019E+17,N,This #HUMIRA shot has me feeling like a normal human .. No pain no inflammation no nothinggggh #RAproblems
3.43036E+17,N,Doing my second dose of #Humira!
3.43036E+17,N,Haven't eaten my McDonald's yet haha! Clean diet next week! But I need my fluoxetine!!! @anamia_1d Lend me some!!!
3.43038E+17,Y,vyvanse makes me so fucking talkative I feEL LIKE A NORMAL PERSON
3.43038E+17,N,"@jenngaines @JohnnyJet I used to carry Cipro sometimes too, but it expired before I ever needed it! :)"
3.43038E+17,N,"wish I had it in ecuador RT @jenngaines: always get Cipro b4 travel but never had to use it, not even in Mexico! @johnnyjet: #travelskills"
3.43095E+17,N,Just did #humira shot...wasnt soooo bad!!
3.43103E+17,N,"@anothermum Fortunately I had no other ill effects, but I wouldn't risk it again. Think Venlafaxine and Sertraline have the same issue too."
3.43108E+17,N,Anyone know of alternatives to sertraline for a child (12)? So far paroxetine and escitalopram have come up but I'm very uncertain #confused
3.43114E+17,N,â€œ@livwrenn: I know when tori take a vyvanse cause she tweets nonstopâ€ù that's what I do hahaha fuck
3.43128E+17,N,"Now I'm on klonopin and Abilify with my Paxil, hoping these work. Also have a case worker to start me on social security."
3.43134E+17,N,Oh wow TRAZODONE YOU CRAZY OH MY GOD
3.43137E+17,N,@realniggakels no be a psychiatrist so you can prescribe me with life time amount of vyvanse and xanax
3.43238E+17,N, If anyone has aderall or vyvanse taking the ACT please let me know or bring me some tomorrow I will pay you
3.43255E+17,Y,Vyvanse is a hell of a drug. You get expensive insomnia! And you get expensive insomnia!
