264,0.003116602939094182,0.4685194149039603,0.0017787553454971176,0.0024452440734531,1.8031756241096309E-4,0.004601916115444247,0.3871433526563564,0.13077377756583874,7.908308207302495E-4,6.497880172147359E-4
265,6.371136775961207E-5,5.219820295334434E-4,0.9605922383977811,3.1156248040676544E-5,4.580131461485025E-5,7.861761892718359E-4,0.001442304051113391,0.011782494956669002,5.497469685664803E-5,0.02467916074835935
266,0.16603871441690296,6.294532317246503E-4,0.5066185030055991,0.0017687642137681303,1.2377067148417178E-4,0.3155498686659641,9.081315383927157E-4,0.004656971324885915,0.0018499418147314053,0.001855881116547033
267,8.486724413494116E-5,0.001580398757041824,8.986386098252709E-4,0.0013438086604914247,1.0243422799918629E-4,0.7772952850725434,0.0015868516042272978,1.4125541044922166E-4,2.2437400682196119E-4,0.21674208640646542
268,1.6742786648186268E-4,3.044070628206268E-4,8.652626104886433E-4,0.0018830412220979223,2.5095834253673505E-4,0.814411271812734,0.17402993346612788,0.007260686734820892,1.596560716864388E-4,6.673548102050417E-4
269,0.0014593761485155688,4.6256706637531684E-5,0.9959876359449368,1.0916272871414573E-4,4.24614892833537E-5,5.679294865930854E-4,2.380195424970331E-4,5.023394836283331E-4,6.276100837638365E-4,4.1920838543035E-4
270,2.2183791047881854E-4,3.527547002048197E-4,0.18330503020435482,0.23002633903284161,1.5190697361807062E-5,0.3244017391681793,5.124271954635164E-4,0.09300041725829801,1.762061033730907E-4,0.16798805772944425
271,1.9289204754568178E-4,0.006135674050335847,0.5132275517295087,1.8179065939017073E-4,6.15377849590997E-4,3.364108263315362E-4,3.2599719709353346E-4,9.200415825324391E-4,3.220301806523938E-5,0.4780320610396058
272,4.2636430522316406E-4,0.4560120886946123,4.4204502280512564E-4,3.4449842488960835E-4,2.6065743823093735E-4,0.3512720109087652,0.18856557127709914,4.5594381570736086E-4,2.0720277189918172E-4,0.002013617340768049
273,1.831136423402004E-4,4.3391278321728194E-4,0.6266508271626611,6.530814259428632E-4,2.1729970745532794E-4,8.089870796635188E-4,6.510711032128443E-5,0.369792456444332,9.745238409015986E-4,2.2069080316466203E-4
274,0.3021802956878718,0.003637195265064637,0.0027753648655767984,0.048997811996359164,2.494346097188689E-5,0.6277044057990709,0.012576216828320323,1.533326629277986E-4,2.350546251626868E-5,0.0019269279713203396
275,5.990600952755413E-4,1.6393914830366933E-4,0.08733527841872686,0.812312013477215,0.008833128970712537,1.841261801073522E-4,0.0010410886165000666,4.61767647089951E-4,0.0815550416914963,0.007514555754572669
276,0.001607670088342459,0.25549217213914044,3.1515128391778653E-4,0.11588915570165494,0.005260590493557906,7.976063884073351E-4,0.5974828145488073,7.561346402470226E-5,0.022663501573800832,4.1572431834641224E-4
277,1.7865453266331934E-4,0.4800091643198239,0.17056134565139727,3.425986809495733E-4,5.816148416584231E-4,0.13457247766900932,0.1767101288933383,0.004867146374876373,4.329742193723345E-4,0.03174389481691121
278,3.643155194910783E-4,4.7595927035754465E-4,0.5718862376291795,0.2927516352935039,0.1331977277862312,-1.9523470270139883E-5,0.0013276556002161264,2.930077256834083E-4,9.031191722022151E-5,-3.6732727161257144E-4
279,0.10842744893906879,9.707007706812515E-4,0.3761668837833072,0.0010196333357966457,0.009408080725324666,0.001603629646138244,9.078727093708414E-4,0.49980009889713145,5.001397982210769E-4,0.001195511394959863
280,0.37961906759696035,0.0014635816014723433,0.30797369403695823,0.0015152850126176848,4.398092730701423E-4,0.3038282136362809,9.788765163543315E-4,0.0031512252534276414,6.819791261976289E-4,3.482679466607926E-4
281,0.30059739257776624,0.0010448339068237756,6.999407557391948E-4,0.0013099477830425088,0.0013541080892646724,2.559193291558639E-4,0.2971761758677825,0.0018733010600169733,2.3288490586520803E-4,0.39545549572454314
282,0.7189507878132713,0.009312045313434865,1.8321627825858202E-4,0.005733435800338224,9.025113843390168E-4,0.0037932909329225026,0.2593334863504756,0.0014543786575002228,9.51648515201091E-5,2.4168261793979851E-4
283,0.2689449361250991,4.2293995270429924E-4,5.526228833481121E-4,0.006555738266386271,5.493337701692959E-4,0.05062814007563822,8.582655299020983E-4,0.2222590687068129,5.45308580916785E-4,0.44868364610902295
284,0.15661313830064114,0.0014302056686442753,0.5693987918390568,9.651743270753689E-4,2.3621536142822327E-4,0.10660853878328702,0.03123270550986021,3.808381177708007E-4,4.760204374850524E-4,0.13265837165475097
285,0.4384039810210033,0.5502595549781495,0.0010475247462543378,6.836409553694683E-4,3.8319166008955264E-4,3.674367766724474E-4,4.287930487233269E-4,2.310434014148394E-4,3.1098773156066506E-4,0.007883845680762638
286,0.001458997875928056,0.06889475110191126,0.38526412965961787,0.006041683476496837,7.773138171271164E-5,0.21218557024688928,0.13111320940459206,0.08559412571998923,0.06927717060147293,0.040092630531389714
287,1.5179207741215507E-4,0.6039728310731887,0.37698763698082316,7.057831733082644E-4,0.006258991291727225,8.241416947958913E-4,0.009506610259186978,7.430625270139611E-4,6.78872838208655E-4,1.7027808433497317E-4
288,0.00334154232033392,0.9890437000194632,2.9620872130433344E-4,9.356275195948918E-4,1.9106812108400992E-4,0.0013589033834941905,0.0043431057450483875,3.2868801659055564E-4,1.0460159522344452E-4,5.655455786316924E-5
289,0.38040301170636165,9.091106938249827E-4,2.0433196329120717E-4,8.208899659768217E-4,6.775804621825716E-4,5.902891065526952E-4,0.3443615102727186,0.10738250712301155,3.851633602681482E-5,0.1646122523700532
290,-0.005884790554293407,-1.4270182760632021E-4,-1.993050967974209E-6,2.637235434927777E-4,-3.7202762622049263E-6,0.0012403700675723583,0.0014523649834918505,-7.194592094666062E-4,5.47765500443123E-4,1.0032484408235964
291,0.32200511995645875,0.2439949453930928,0.0019814912757673974,2.060435041471268E-4,3.8715820118474965E-4,8.569534791057264E-5,0.2928832078842406,4.112964623825348E-5,8.635115144621836E-5,0.1383288576395134
292,0.005543725285751557,0.0055660014603178855,8.609750030037041E-4,0.005672268650832686,5.645471374719873E-4,0.3264206479515007,0.001289275990575918,4.1214813037138224E-4,9.402846010850992E-4,0.6527301257890891
293,0.9958049550616402,0.0015249971066720355,1.1223230916450357E-4,0.0011648301907353552,1.792409198059684E-4,1.590656445603277E-4,3.0130951039824834E-4,2.7888499707743025E-4,2.9911925870092346E-4,1.7536500124502288E-4
294,0.2908874290130778,0.03618487974277966,0.08049986010797246,0.06451448012176268,0.0010696085585879926,9.160035856201311E-4,0.24793995678577394,0.1536290738453069,0.10605890342301831,0.01829980481610006
295,0.2723850773446251,8.188004805323505E-4,8.48469681391879E-4,0.0011657625287776383,5.876833838588922E-4,1.8737455476285683E-4,0.7237370576930223,1.1754057107851637E-5,4.5722712778626934E-5,2.1229756314259648E-4
296,0.003999468025154088,3.8867210683940116E-4,0.0011910427234608299,0.006901179431853542,0.4224610799788341,0.2696445451391898,0.006867984325296737,0.2683032593261946,0.0015062971370555184,0.01873647180612137
297,0.3133524364305081,0.39846863770613467,6.914548543477393E-4,0.005020875493379285,0.0014495695570327938,4.90978545848823E-4,0.0013364442658431832,0.02474363747737126,0.2537648893584352,6.810763110988862E-4
298,0.42473678277709503,0.23397972961252395,-7.449929768857316E-4,0.001265352069974526,6.002132965933264E-4,-5.071497919692237E-4,0.14215263649041454,0.09209383539275252,1.8587909832781482E-4,0.10623771403117319
299,1.513074641657891E-4,0.002496611095095551,6.471706560164231E-4,3.3472637300397724E-5,0.9955011163912001,4.98154801777923E-4,3.53088942271337E-5,1.2972679444462213E-4,3.238437375988668E-4,1.8328752817322943E-4
300,1.6937864842595275E-4,9.907043841890922E-5,1.0579362972601067E-4,3.3749018862738416E-5,0.9992664453341429,9.920709211080937E-6,3.683686840742701E-5,1.4299085235760842E-4,7.612112312983655E-5,5.969337731722034E-5
301,5.48421361227289E-4,5.479214276365417E-4,9.599044357381083E-5,3.105977969234875E-5,0.9970777160210815,9.862228096162021E-6,0.001437545996948747,1.2849473825339187E-4,6.87566951888949E-5,5.423130830139365E-5
302,1.1826156432602944E-4,-1.3035680933087842E-4,7.505631199072676E-5,2.3974687673779765E-5,0.9998476813298166,6.685726207946007E-6,-2.813776274212797E-5,-9.152456804027254E-6,5.4097832187574365E-5,4.188957667448594E-5
303,1.6935116954751493E-4,9.905465547473451E-5,1.0577550510409423E-4,3.373825308907015E-5,0.9992666034365966,9.906676990782501E-6,3.682614183236338E-5,1.4296716240049719E-4,7.610233221759066E-5,5.967466674677265E-5
304,1.632037631432254E-4,6.802532057538415E-4,0.010853679698432608,0.0043832845299022274,0.9718083305783892,3.985536261745843E-4,0.00618776702772895,2.275451880842568E-4,0.0016728944397448814,0.00362448794264601
305,4.779205092081778E-4,6.004993065327154E-4,8.5852766126629E-5,3.267704927443277E-5,0.9972293586967155,8.901733102344868E-6,0.001339580888685722,1.1490806578702739E-4,6.16433251906636E-5,4.8657659377117304E-5
306,-1.7146961891224068E-4,1.616680391491079E-4,1.241613814554677E-4,5.3014536799720096E-5,0.9994055408310474,-3.330348671512302E-5,5.7885476118941336E-5,1.5563152202405947E-4,1.6265623878566573E-4,8.421508024706098E-5
307,1.4971819086407416E-4,8.810087082739556E-5,9.402409387071966E-5,3.01701021871011E-5,0.999290371871964,8.944379115620026E-6,3.290777420423046E-5,1.2733564219314725E-4,1.2516931590519578E-4,5.32577588683682E-5
308,1.6935116954751493E-4,9.905465547473451E-5,1.0577550510409423E-4,3.373825308907015E-5,0.9992666034365966,9.906676990782501E-6,3.682614183236338E-5,1.4296716240049719E-4,7.610233221759066E-5,5.967466674677265E-5
309,1.6935116954751493E-4,9.905465547473451E-5,1.0577550510409423E-4,3.373825308907015E-5,0.9992666034365966,9.906676990782501E-6,3.682614183236338E-5,1.4296716240049719E-4,7.610233221759066E-5,5.967466674677265E-5
310,1.6937864842595275E-4,9.907043841890922E-5,1.0579362972601067E-4,3.3749018862738416E-5,0.9992664453341429,9.920709211080937E-6,3.683686840742701E-5,1.4299085235760842E-4,7.612112312983655E-5,5.969337731722034E-5
311,2.3405479153686186E-4,9.924607529407657E-5,1.2963408482547542E-4,6.840124958063713E-5,0.9910412275739011,2.5707913926267052E-5,5.2171628560253894E-5,1.4350355247057256E-4,8.099637872638006E-5,0.008125056751178446
312,1.6935116954751493E-4,9.905465547473451E-5,1.0577550510409423E-4,3.373825308907015E-5,0.9992666034365966,9.906676990782501E-6,3.682614183236338E-5,1.4296716240049719E-4,7.610233221759066E-5,5.967466674677265E-5
313,1.3326246112907369E-4,7.883940439133342E-5,8.408258228929446E-5,2.7101155663104274E-5,0.9993657927306729,8.055619018481349E-6,2.95486168805933E-5,1.1385669974409242E-4,1.1168781805512736E-4,4.7772912156031754E-5
314,1.6935116954751493E-4,9.905465547473451E-5,1.0577550510409423E-4,3.373825308907015E-5,0.9992666034365966,9.906676990782501E-6,3.682614183236338E-5,1.4296716240049719E-4,7.610233221759066E-5,5.967466674677265E-5
315,1.3856524807809683E-4,0.0022403692559810813,9.057764481109845E-5,5.275588872326829E-4,0.9881936132612396,0.002111271813008581,0.0014374879232931994,2.2294444170578527E-4,0.004487540711591724,5.500708130583907E-4
316,2.1863225064787267E-4,0.10170872379404772,9.537513791887465E-5,7.617983472423069E-4,0.8921397188369741,4.79335232337668E-4,0.003696610625521034,7.877680401923389E-4,6.292080194903714E-5,4.9116933168823466E-5
317,1.4971819086407416E-4,8.810087082739556E-5,9.402409387071966E-5,3.01701021871011E-5,0.999290371871964,8.944379115620026E-6,3.290777420423046E-5,1.2733564219314725E-4,1.2516931590519578E-4,5.32577588683682E-5
318,1.1749550345976434E-4,-2.442060797455194E-4,-2.6515101476533136E-4,2.1824565611998E-5,1.0008961025875867,-2.8119371427158665E-4,-2.1196880885905454E-4,-8.435052174413575E-5,5.2273775437900536E-5,-8.262927104383263E-7
319,1.6937864842595275E-4,9.907043841890922E-5,1.0579362972601067E-4,3.3749018862738416E-5,0.9992664453341429,9.920709211080937E-6,3.683686840742701E-5,1.4299085235760842E-4,7.612112312983655E-5,5.969337731722034E-5
320,0.168380769438432,2.199134894655132E-4,9.688615109323286E-5,3.718668746717059E-4,0.8295843703479755,1.1605877907836061E-4,3.9551180422138716E-4,2.8065853319156515E-4,5.049923969408001E-4,4.89721849298487E-5
321,0.08413614449049751,1.710082307303211E-4,2.980113672266093E-4,0.13961059421703936,0.7742575407926617,3.7893014895032975E-4,5.157273745220097E-4,4.1010667487194655E-5,3.0771301984009575E-4,2.8331969104481764E-4
322,1.932456652823551E-4,1.1224125144908073E-4,1.1996201220798938E-4,3.804200028690244E-5,0.9991682177246122,1.1127884098235442E-5,4.1545005605269825E-5,1.6216881718429774E-4,8.604218553178292E-5,6.740745374188024E-5
323,1.4971819086407416E-4,8.810087082739556E-5,9.402409387071966E-5,3.01701021871011E-5,0.999290371871964,8.944379115620026E-6,3.290777420423046E-5,1.2733564219314725E-4,1.2516931590519578E-4,5.32577588683682E-5
324,6.403965144946466E-4,1.5881033309687667E-4,1.6755880713062064E-4,0.11241605733414411,0.8716378737981614,1.4349015537686325E-4,0.014072010208168938,2.417391993665202E-4,7.073198801078794E-5,4.513316620492045E-4
325,1.4971819086407416E-4,8.810087082739556E-5,9.402409387071966E-5,3.01701021871011E-5,0.999290371871964,8.944379115620026E-6,3.290777420423046E-5,1.2733564219314725E-4,1.2516931590519578E-4,5.32577588683682E-5
326,1.711430569137994E-4,1.0165340555418244E-4,1.1099407252124513E-4,4.297875362250112E-5,0.9991287425665156,2.9362713308177923E-5,4.563482792053757E-5,1.486372679690726E-4,1.4511466605439892E-4,7.573866962014823E-5
327,1.932456652823551E-4,1.1224125144908073E-4,1.1996201220798938E-4,3.804200028690244E-5,0.9991682177246122,1.1127884098235442E-5,4.1545005605269825E-5,1.6216881718429774E-4,8.604218553178292E-5,6.740745374188024E-5
328,1.9224774089794024E-4,1.1344420928043754E-4,1.239309090829156E-4,4.7600178757662046E-5,0.9990911100495885,3.221364764777922E-5,5.0581981484511146E-5,1.658730444977261E-4,9.890674447117544E-5,8.409149429153516E-5
329,2.1450690418384273E-4,1.2622342799070192E-4,8.179434852842858E-5,4.3208092343114685E-5,0.9992392311666123,1.259443114269086E-5,4.723108476326672E-5,1.4655834353930326E-4,4.9423859931312794E-5,3.922834096518182E-5
330,1.4971819086407416E-4,8.810087082739556E-5,9.402409387071966E-5,3.01701021871011E-5,0.999290371871964,8.944379115620026E-6,3.290777420423046E-5,1.2733564219314725E-4,1.2516931590519578E-4,5.32577588683682E-5
331,1.3224911306564327E-4,0.0024977257521381687,0.05872284416037852,0.001925537867272428,0.9083794165968164,8.795055724854396E-5,5.76160950217371E-5,5.003221762497745E-4,0.027634513931665893,6.18237501429495E-5
332,1.4971819086407416E-4,8.810087082739556E-5,9.402409387071966E-5,3.01701021871011E-5,0.999290371871964,8.944379115620026E-6,3.290777420423046E-5,1.2733564219314725E-4,1.2516931590519578E-4,5.32577588683682E-5
333,0.003633712226743333,0.0016105359162171147,2.6155573939488545E-4,3.330552517067889E-5,3.6166259881944475E-6,2.2255911808957883E-4,0.0032638660471288558,0.9902794962635881,6.263937720698737E-4,6.495876560926821E-5
334,0.06771083972410671,0.49458261844640977,0.00412222302471292,0.2677810661841356,1.3631453926094892E-4,0.09937535391761346,0.0019469538015077575,8.764689455405274E-4,0.0638504690294092,-3.823076126968338E-4
335,4.040111969982799E-4,6.262387187563054E-4,0.42018499577481194,0.004900744269048856,4.1871881556033454E-4,4.067748751252685E-4,1.972269077940292E-4,0.0027950092091874935,0.42091343892523714,0.1491528413074803
336,0.001132623790023671,8.034473559234583E-4,0.2530145217873312,8.488299255995217E-4,4.4693714771970047E-4,8.322666793877115E-4,3.4252867359086726E-4,0.0013817878473087577,0.7406973668290702,4.996899640449614E-4
337,0.0024876890632768013,0.38267433592089595,0.0021266891421795843,4.515864322336554E-4,1.8147204526649808E-4,0.6086559625207401,0.0020787121357018997,3.8659678911106686E-4,2.9961502661642134E-4,6.573409239779052E-4
338,-2.9278156275137354E-4,0.12012519027471395,3.1219213935127193E-4,8.276819472019477E-4,4.704812126857174E-4,0.015541827672415492,-1.976385688295827E-4,2.4193900721795867E-4,0.8629111534522027,5.995442579195036E-5
339,3.9349296840248516E-4,0.005955172188457804,0.3806038033505725,0.007914745090132664,7.423726285335948E-5,0.3021807257731908,0.2970723322064621,0.0028987888825372614,4.5044309018866857E-4,0.002456259187202432
340,5.994796775769407E-4,0.004673123742227157,0.16592819402997783,0.7491308056950331,3.475139033523839E-4,2.516082219797174E-4,2.863251021371873E-4,0.07835264691280604,2.3380011624482794E-4,1.9650259866486682E-4
341,0.23687265108344702,0.18937353399925866,3.2594375772541223E-4,0.001137138249347933,4.034789111015351E-4,0.0011409233069141992,0.01610553876399638,0.34252519490583505,0.08332178518828147,0.12879381183409247
342,0.0012049573662278794,0.002646679902383199,0.38778330904692254,0.0020656457932934896,1.477412380138317E-4,0.037876448184041914,0.03408284397440479,0.45662087380065064,0.0010731170458807649,0.07649838364818096
343,4.65372495045486E-4,3.207058650918227E-4,0.9848533946128013,0.0011786220286982435,5.424972506505417E-4,4.136274672838495E-4,0.006865517593734906,3.089348997736239E-4,0.002263740104987009,0.0027875876819332076
344,1.1078965832382472E-4,1.6227056356236589E-4,7.021768039489586E-4,0.8884139250192145,7.86845957098286E-6,3.5830633669266054E-4,6.620343784387908E-4,3.219666850588994E-4,4.7783549172263247E-4,0.10878282660346636
345,0.0019819710055984027,0.001522190913162979,5.138652310966235E-4,2.8888155021190116E-4,0.0033572616459820142,3.3506444545153936E-4,8.856066047891398E-4,0.0014722121961997956,0.7510919826066937,0.23855096380081395
346,6.365701750633506E-4,8.817508413147971E-4,3.705637425162085E-4,0.23740424306886365,-4.6379837644706354E-4,0.0010616125259260228,0.0015186225057150845,0.758001727103881,1.569710842731457E-4,4.317373288938932E-4
347,5.030856941811917E-4,1.6002722161548443E-4,7.003855868780098E-4,0.0024946831439570014,9.123646053580328E-5,7.088849917660749E-4,5.004494739095116E-4,0.5715191503984914,0.42317483790319316,1.4725912547232007E-4
348,0.14550475752678052,0.3160661609683882,2.48098993394664E-4,0.004164624698072521,1.3577810237747228E-4,3.7850856895052894E-4,0.07829299166743563,0.2314026541048427,0.22286261443573316,9.438109340247547E-4
349,0.002984766153294008,3.517153935748293E-4,8.624330905101053E-4,0.04610157064009898,0.20928664418481235,2.6059242389237213E-4,0.0022776871125299264,0.4495434154760111,0.04260897430875322,0.24572220121652313
350,0.41391558510608045,0.008029501319329746,0.001140978616347394,0.2662184860257063,4.21036702332761E-4,0.0018871200181348451,0.0014839505152829222,0.28466286650789263,0.020470925588061857,0.0017695496008310885
351,7.566692512541227E-4,0.6349143361893688,6.30481046776255E-4,0.0017651693605223288,2.117975492721915E-4,0.0020073101922316464,0.35876294622495714,3.389055931093712E-4,2.4648692069346306E-4,3.658976718147819E-4
352,0.0017365839318862133,0.4836556417412665,3.0713843870827006E-4,0.2301919678497343,1.1703909437809887E-4,5.500981669174084E-4,3.5611664275305615E-4,0.24214922226432753,0.03327334045729113,0.007662851412737573
353,1.1124235392400709E-4,0.004871164750741598,3.110650173082594E-5,0.0295881696313028,4.4681053210519087E-4,0.003299828655491195,0.008274005810539315,1.1679223876339848E-5,0.9533358713404866,3.0121199802043917E-5
354,0.35715844028730476,0.0016359674738754342,7.897937035567442E-4,0.0010023396301005892,8.938173967272157E-4,7.493552907672697E-4,0.6342582323243975,0.002922835059056222,1.5910353678500044E-4,4.301152974291517E-4
355,0.9949596449851977,5.730858444355553E-4,6.074937158396336E-6,2.242248806186077E-4,9.787934063464147E-5,2.5412746741819165E-4,0.002611798557739335,9.669637776804268E-4,3.0111387757188966E-4,5.086331545156862E-6
356,0.05789125331951775,0.0015949508030316925,0.3776299840416879,7.0197744813962E-4,5.790826517594771E-4,0.28374624218627686,0.27639065529658446,7.791307608484735E-4,2.7352392174816013E-4,4.131995704055496E-4
357,0.002881885363903597,1.2341666510368692E-5,0.5257443877500347,0.003936431928469162,1.1523761457846088E-5,4.2726781479236796E-4,0.46548946536384234,0.0014628823692393973,1.8063292509332595E-5,1.575068924076463E-5
358,0.4047725955187938,0.2616440574475011,0.3203609755810691,0.003763513581607361,0.0012738708305796587,0.0017012236477758397,0.0028222104110295246,0.0013070530822202051,2.8609833979652743E-4,0.0020684015596268493
359,1.3970144600849101E-4,0.2009196002051983,0.02107477037406954,0.21488727900234555,0.15107590397904344,0.0019247432746218784,0.0015309700144694343,7.290018132967961E-4,3.2136441722495026E-5,0.407685893449224
360,9.493827631952903E-5,0.00952282548542836,7.845786305825538E-5,5.7389054496942626E-5,9.917355357467919E-5,7.946693094582245E-5,0.9823101925800344,0.007535316415423976,1.2493262964620393E-4,9.730721107188546E-5
361,6.201867079667961E-4,0.723366673511214,4.882965235137696E-4,0.26826687354903994,4.439746239935827E-4,0.002050481546309883,0.0012551037387953257,0.002509780374973604,5.69714043921946E-4,4.2891538027112447E-4
362,9.847833648750006E-4,9.714761672297345E-4,0.17329470066030592,0.08031370622002922,5.590510021719474E-4,0.0018632951945176932,0.19443146999158625,0.022725289180225303,1.4322340560001692E-4,0.524713004813459
363,0.001416746642518894,0.24032601485614866,6.743626963189333E-4,0.09105597430496473,5.309300512415579E-4,0.6641094468808004,0.0013406443444165235,2.003576556147593E-4,2.0061929564079713E-4,1.4490327233490638E-4
364,0.9974963774215533,7.503614974116848E-4,1.3435385553962816E-4,6.777960844932623E-5,6.539264986575905E-4,3.1916390318999795E-5,1.4100417665462373E-4,4.7859407739754144E-4,7.145373652841762E-5,1.7423273748901194E-4
365,0.008801409795736802,0.12144088305836398,0.001972436856123117,0.44638917993421706,8.390746013170342E-6,0.07428137196251744,0.011345067501902248,0.11597760880163974,0.172249358929654,0.04753429241383244
366,2.2157619627363854E-5,1.3427833850820998E-4,-3.0421203762478734E-4,-9.197220772020303E-4,2.9715784122361404E-5,-2.067750608923354E-4,8.007204127666493E-4,1.0008874909041985,-7.277941010476633E-6,-4.3637594249341596E-4
367,0.3139871008798138,0.24613837089962576,0.22755915385477013,0.007382063817466484,7.581688842275033E-5,6.261610389371423E-4,0.1985819945336139,0.002661162377338887,0.002662014028185123,3.261616818260904E-4
368,0.004557777025113838,0.0015860695943011567,0.8928405730645201,0.0021969027863865133,1.2289352967890876E-5,0.0031699965768325596,0.08352949742874248,1.9926328817490924E-5,0.005231189900834718,0.006855777941482977
369,0.21325868857500171,0.0020993535121863515,0.0031750296041770385,0.005055103102231383,4.683072975567717E-6,0.001815248755697078,0.24699938202491362,0.3924153043633221,0.13504849052819273,1.2871646130229746E-4
370,0.4270180471175373,0.18238170011703655,0.0016921765067099497,0.16598688252768176,8.076751067683857E-4,0.0037088642254095093,0.13527326650284072,5.780066563316302E-4,6.879663522790488E-4,0.08186541488740509
371,0.2732962504922672,0.005922710110765899,9.200713473082757E-4,0.33858222827694573,5.352384717578012E-4,0.3185987921486921,7.579915421262573E-4,0.04961153807515031,4.6806336190121663E-4,0.011307116173085373
372,3.2031787427403254E-4,0.0011445484514342303,0.0021324044888122815,0.3322181702726441,5.043303858946645E-4,3.187937761307928E-4,0.4660833028067746,0.0015184639785666744,7.519267019146804E-4,0.19500774126355397
373,5.321180036141131E-4,0.0013614193035488326,8.222754414990579E-4,0.9717543392429799,0.0037016171357950795,0.0040851953897890194,0.0033985275556866457,0.0013868094311817855,0.012146615695405002,8.110828005006556E-4
374,0.720657856456207,0.27728288651451827,2.703404431293226E-5,1.323407295138454E-4,0.0010441694735367378,1.4385286198885877E-4,3.368817515686129E-4,2.9707262180579105E-4,1.5651523731801335E-5,6.22540228163402E-5
375,1.4034626735855122E-4,2.2473241304852795E-5,1.5802794145723895E-6,2.1634270125772277E-4,6.291775849252836E-4,1.4577427973286858E-6,2.3342443222870917E-6,1.6634099494183333E-6,0.9989832150510359,1.4094776339009122E-6
376,0.006423129288005607,4.7901762066204995E-4,0.0012513529665292833,0.05303631517964606,2.4873924106291094E-4,0.5919172417825369,0.1874678960474187,0.0019158886011989725,4.365054343037159E-4,0.15682391383863595
377,9.805685915054705E-4,0.0011348861306315402,0.582268418065729,0.39030252273373434,9.248713400175985E-6,0.0025081549559230754,0.021806819322939167,2.864979963253555E-4,5.256029539546271E-4,1.7728053585724113E-4
378,0.007335152042865769,0.011710610815178478,0.18409026326246603,3.5337754555510894E-4,2.328518391324279E-4,0.00396260233928883,0.002371379522210777,0.7882904423325899,3.288593230599446E-4,0.001324460977652598
379,9.438627607609981E-4,0.0037826562549586437,7.405122912668166E-4,0.5302553010259209,2.199140963602074E-4,5.685794399321563E-4,0.004861054649123006,0.4528105039512611,0.0027842874398913463,0.003033328090524927
380,0.03538774404155732,0.0019303201928846095,3.9644335083229373E-4,0.12769302460717205,7.413303584262721E-4,4.5550625352096583E-4,0.1621748635944942,0.43092194211640744,0.2398685149979309,4.3031048677395176E-4
381,0.43710971198529414,0.27760844195048345,0.0013963154584775406,0.0013333108350048893,0.0010187761005982948,5.74768599792003E-4,2.3243910019089755E-4,9.758934181240539E-4,0.27718167978734076,0.0025686627646940062
382,0.14854952991145146,0.0032573646893459206,1.2122641798842009E-4,-5.398369222114466E-4,6.302648947110263E-4,5.581456054142246E-4,0.0012235719630904012,0.5697525409121981,0.2758366023434867,6.105901845252407E-4
383,0.6986367038406948,3.362329257877176E-4,0.055264503475618953,1.9205075027866033E-4,3.734576449687978E-4,3.057349402069734E-4,1.757431395178935E-4,0.24316107801880607,0.0012535009016185115,3.0099436250169697E-4
384,0.029718395400470825,0.0019575180037910618,0.005728286791354348,0.12608181235337032,0.6462741944376372,0.18574365664478384,8.483972375154629E-4,0.0016533789768430542,9.707605788300941E-4,0.0010235995754038713
385,1.4034626735855122E-4,2.2473241304852795E-5,1.5802794145723895E-6,2.1634270125772277E-4,6.291775849252836E-4,1.4577427973286858E-6,2.3342443222870917E-6,1.6634099494183333E-6,0.9989832150510359,1.4094776339009122E-6
386,4.40265761492012E-4,2.223930459126193E-4,1.089909961616845E-4,-2.01104967317079E-5,0.31148633314767876,1.5955391813085611E-6,0.0024006051472553478,7.929316007780435E-7,0.6852908299757224,6.830395172678499E-5
387,0.0012850982285269126,1.1895610080180255E-4,1.5919396220171936E-4,0.0021235798009857985,2.212253666975496E-5,9.302011500504819E-4,0.9949558680918495,2.0283228622546614E-4,1.9632517605489537E-4,5.822666633662695E-6
388,5.839270807710039E-4,0.0020260162077931298,0.006055353025552742,0.6284383298873908,2.2347038673189927E-4,0.04497268942202368,0.015086543748037988,0.3023933431432778,1.2090402328424357E-4,9.942307513672701E-5
389,0.3356758923899523,0.00846742842022033,3.1822036676672883E-4,0.00749307510276781,0.0011530213344171677,0.0041862594668227605,0.31202330641523846,0.11302134989074451,5.1228440555552784E-5,0.21761021817251436
390,2.2937006636359846E-4,2.1078339479994747E-6,-3.023725238498399E-4,0.1261489484478869,1.585863180121257E-4,6.00256652271115E-4,0.0017440446496086919,0.8726222702657138,-3.7173366763979974E-4,-8.314780423143868E-4
391,0.18459313007228706,0.0011946502705848085,0.004204596318445172,0.030072012304503515,0.0013629613229892193,0.415679190042044,0.016810472773391275,0.01689819837855384,0.32804082116365163,0.0011439673535494775
392,0.1489586601716654,0.13891290567945658,5.434711081444215E-4,0.002934837604304496,4.124790923507476E-5,0.026258307123335635,0.487994692007768,0.19394421748728882,3.403833173472691E-4,7.127759145448356E-5
393,0.0011597572436077368,9.631582172376979E-5,4.4141238618042105E-4,0.002672777857013905,1.1150888653348935E-4,7.301556791251667E-4,0.0010851870869864459,0.3676521982852704,1.712017215961334E-5,0.626033566581399
394,2.588992596446498E-4,3.3311613728552713E-4,4.413864827379386E-4,0.3217726874559531,0.004769088830685113,2.657329883277327E-4,0.4979124513271936,0.16523887903881174,0.0035473803581013747,0.005460378121259065
