0.466666666667,3.0,0.0666666666667,0.217777777778,1.4,0.0311111111111,9.0,0.2,0.00444444444445,0.10162962963,0.653333333334,0.0145185185185,4.2,0.0933333333334,0.00207407407408,27.0,0.6,0.0133333333333,0.000296296296297
0.753571428571,9.0,-0.282142857143,0.567869897959,6.78214285714,-0.212614795918,81.0,-2.53928571429,0.0796045918368,0.427930530247,5.11082908163,-0.160220435496,61.0392857143,-1.91353316327,0.0599877459913,729.0,-22.8535714286,0.716441326531,-0.0224598669825
0.680952380952,3.0,-0.481666666667,0.463696145124,2.04285714286,-0.327992063492,9.0,-1.445,0.232002777778,0.315754994061,1.39108843537,-0.223346976568,6.12857142857,-0.983976190476,0.157982843915,27.0,-4.335,0.696008333334,-0.11174800463
0.066666666666,4.0,-0.166666666667,0.00444444444436,0.266666666664,-0.011111111111,16.0,-0.666666666668,0.0277777777779,0.000296296296287,0.0177777777774,-0.000740740740727,1.06666666666,-0.0444444444441,0.00185185185184,64.0,-2.66666666667,0.111111111112,-0.00462962962966
0.15,4.0,-0.0166666666667,0.0225,0.6,-0.0025,16.0,-0.0666666666668,0.000277777777779,0.003375,0.09,-0.000375000000001,2.4,-0.01,4.16666666668e-05,64.0,-0.266666666667,0.00111111111112,-4.62962962966e-06
0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0.4,0.0,-0.4,0.16,0.0,-0.16,0.0,-0.0,0.16,0.064,0.0,-0.064,0.0,-0.0,0.064,0.0,-0.0,0.0,-0.064
0.333333333333,0.0,0.125,0.111111111111,0.0,0.0416666666666,0.0,0.0,0.015625,0.0370370370369,0.0,0.0138888888889,0.0,0.0,0.00520833333333,0.0,0.0,0.0,0.001953125
0.4,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7625,0.0,0.39375,0.58140625,0.0,0.300234375,0.0,0.0,0.1550390625,0.443322265625,0.0,0.228928710937,0.0,0.0,0.118217285156,0.0,0.0,0.0,0.0610466308594
0.083333333333,1.0,-0.183333333333,0.00694444444439,0.083333333333,-0.0152777777777,1.0,-0.183333333333,0.033611111111,0.000578703703697,0.00694444444439,-0.00127314814814,0.083333333333,-0.0152777777777,0.0028009259259,1.0,-0.183333333333,0.033611111111,-0.006162037037
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.8,0.0,-0.2,0.64,0.0,-0.16,0.0,-0.0,0.04,0.512,0.0,-0.128,0.0,-0.0,0.032,0.0,-0.0,0.0,-0.008
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.525,4.0,0.0,0.275625,2.1,0.0,16.0,0.0,0.0,0.144703125,1.1025,0.0,8.4,0.0,0.0,64.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.4,3.0,0.4,0.16,1.2,0.16,9.0,1.2,0.16,0.064,0.48,0.064,3.6,0.48,0.064,27.0,3.6,0.48,0.064
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4,6.0,0.0,0.16,2.4,0.0,36.0,0.0,0.0,0.064,0.96,0.0,14.4,0.0,0.0,216.0,0.0,0.0,0.0
1.0,3.0,0.0,1.0,3.0,0.0,9.0,0.0,0.0,1.0,3.0,0.0,9.0,0.0,0.0,27.0,0.0,0.0,0.0
0.222222222222,3.0,0.260416666667,0.0493827160493,0.666666666666,0.0578703703704,9.0,0.781250000001,0.067816840278,0.0109739368998,0.148148148148,0.0128600823045,2.0,0.173611111111,0.0150704089506,27.0,2.34375,0.203450520834,0.0176606354891
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.833333333333,2.0,0.333333333333,0.694444444444,1.66666666667,0.277777777777,4.0,0.666666666666,0.111111111111,0.578703703703,1.38888888889,0.231481481481,3.33333333333,0.555555555555,0.0925925925924,8.0,1.33333333333,0.222222222222,0.0370370370369
0.520833333333,4.0,0.104166666667,0.271267361111,2.08333333333,0.0542534722224,16.0,0.416666666668,0.0108506944445,0.141285083912,1.08506944444,0.0282570167825,8.33333333333,0.217013888889,0.00565140335651,64.0,1.66666666667,0.0434027777781,0.00113028067131
1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-0.0,1.0,1.0,0.0,-1.0,0.0,-0.0,1.0,0.0,-0.0,0.0,-1.0
0.535714285714,0.0,0.285714285714,0.286989795918,0.0,0.15306122449,0.0,0.0,0.0816326530611,0.153744533527,0.0,0.0819970845479,0.0,0.0,0.0437317784255,0.0,0.0,0.0,0.0233236151603
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.4,0.0,-0.05,0.16,0.0,-0.02,0.0,-0.0,0.0025,0.064,0.0,-0.008,0.0,-0.0,0.001,0.0,-0.0,0.0,-0.000125
1.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.25,1.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.125
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,-1.0,1.0,2.0,-1.0,4.0,-2.0,1.0,1.0,2.0,-1.0,4.0,-2.0,1.0,8.0,-4.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.57,2.0,-0.12,0.3249,1.14,-0.0684,4.0,-0.24,0.0144,0.185193,0.6498,-0.038988,2.28,-0.1368,0.008208,8.0,-0.48,0.0288,-0.001728
0.25,3.0,0.25,0.0625,0.75,0.0625,9.0,0.75,0.0625,0.015625,0.1875,0.015625,2.25,0.1875,0.015625,27.0,2.25,0.1875,0.015625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.25,0.0,0.6,0.0625,0.0,0.15,0.0,0.0,0.36,0.015625,0.0,0.0375,0.0,0.0,0.09,0.0,0.0,0.0,0.216
1.0,2.0,-1.0,1.0,2.0,-1.0,4.0,-2.0,1.0,1.0,2.0,-1.0,4.0,-2.0,1.0,8.0,-4.0,2.0,-1.0
0.533333333333,1.0,0.216666666667,0.284444444444,0.533333333333,0.115555555556,1.0,0.216666666667,0.0469444444446,0.151703703703,0.284444444444,0.0616296296296,0.533333333333,0.115555555556,0.0250370370371,1.0,0.216666666667,0.0469444444446,0.0101712962963
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,3.0,-0.2,0.49,2.1,-0.14,9.0,-0.6,0.04,0.343,1.47,-0.098,6.3,-0.42,0.028,27.0,-1.8,0.12,-0.008
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.2,0.0,-0.1,0.04,0.0,-0.02,0.0,-0.0,0.01,0.008,0.0,-0.004,0.0,-0.0,0.002,0.0,-0.0,0.0,-0.001
0.3,0.0,0.2,0.09,0.0,0.06,0.0,0.0,0.04,0.027,0.0,0.018,0.0,0.0,0.012,0.0,0.0,0.0,0.008
0.6,2.0,-0.4,0.36,1.2,-0.24,4.0,-0.8,0.16,0.216,0.72,-0.144,2.4,-0.48,0.096,8.0,-1.6,0.32,-0.064
0.6,1.0,-0.4,0.36,0.6,-0.24,1.0,-0.4,0.16,0.216,0.36,-0.144,0.6,-0.24,0.096,1.0,-0.4,0.16,-0.064
0.541666666667,2.0,-0.291666666667,0.293402777778,1.08333333333,-0.157986111111,4.0,-0.583333333334,0.0850694444446,0.15892650463,0.586805555556,-0.0855758101854,2.16666666667,-0.315972222223,0.0460792824075,8.0,-1.16666666667,0.170138888889,-0.0248119212964
0.666666666667,0.0,-0.7,0.444444444445,0.0,-0.466666666667,0.0,-0.0,0.49,0.296296296297,0.0,-0.311111111111,0.0,-0.0,0.326666666667,0.0,-0.0,0.0,-0.343
0.466666666667,0.0,0.533333333333,0.217777777778,0.0,0.248888888889,0.0,0.0,0.284444444444,0.10162962963,0.0,0.116148148148,0.0,0.0,0.132740740741,0.0,0.0,0.0,0.151703703703
0.454545454545,1.0,0.136363636364,0.206611570248,0.454545454545,0.0619834710745,1.0,0.136363636364,0.0185950413224,0.0939143501124,0.206611570248,0.0281743050338,0.454545454545,0.0619834710745,0.00845229151018,1.0,0.136363636364,0.0185950413224,0.00253568745306
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.133333333333,0.0,0.0,0.0177777777777,0.0,0.0,0.0,0.0,0.0,0.00237037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9,2.0,0.2,0.81,1.8,0.18,4.0,0.4,0.04,0.729,1.62,0.162,3.6,0.36,0.036,8.0,0.8,0.08,0.008
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,-0.5,1.0,0.0,-0.5,0.0,-0.0,0.25,1.0,0.0,-0.5,0.0,-0.0,0.25,0.0,-0.0,0.0,-0.125
0.1,1.0,0.3,0.01,0.1,0.03,1.0,0.3,0.09,0.001,0.01,0.003,0.1,0.03,0.009,1.0,0.3,0.09,0.027
0.6,1.0,0.35,0.36,0.6,0.21,1.0,0.35,0.1225,0.216,0.36,0.126,0.6,0.21,0.0735,1.0,0.35,0.1225,0.042875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,1.0,0.4,0.64,0.8,0.32,1.0,0.4,0.16,0.512,0.64,0.256,0.8,0.32,0.128,1.0,0.4,0.16,0.064
1.0,2.0,-0.5,1.0,2.0,-0.5,4.0,-1.0,0.25,1.0,2.0,-0.5,4.0,-1.0,0.25,8.0,-2.0,0.5,-0.125
0.827777777778,3.0,-0.0222222222222,0.685216049383,2.48333333333,-0.0183950617284,9.0,-0.0666666666666,0.000493827160493,0.567206618656,2.05564814815,-0.0152270233196,7.45,-0.0551851851851,0.000408779149519,27.0,-0.2,0.00148148148148,-1.09739368998e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,4.0,-0.2,0.64,3.2,-0.16,16.0,-0.8,0.04,0.512,2.56,-0.128,12.8,-0.64,0.032,64.0,-3.2,0.16,-0.008
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
1.0,2.0,-0.6,1.0,2.0,-0.6,4.0,-1.2,0.36,1.0,2.0,-0.6,4.0,-1.2,0.36,8.0,-2.4,0.72,-0.216
0.288888888889,1.0,-0.155555555556,0.0834567901235,0.288888888889,-0.0449382716051,1.0,-0.155555555556,0.0241975308643,0.024109739369,0.0834567901235,-0.0129821673526,0.288888888889,-0.0449382716051,0.00699039780526,1.0,-0.155555555556,0.0241975308643,-0.00376406035669
0.675,3.0,-0.125,0.455625,2.025,-0.084375,9.0,-0.375,0.015625,0.307546875,1.366875,-0.056953125,6.075,-0.253125,0.010546875,27.0,-1.125,0.046875,-0.001953125
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,1.0,0.0,0.5625,0.75,0.0,1.0,0.0,0.0,0.421875,0.5625,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0
0.633333333333,2.0,-0.55,0.401111111111,1.26666666667,-0.348333333333,4.0,-1.1,0.3025,0.254037037037,0.802222222221,-0.220611111111,2.53333333333,-0.696666666666,0.191583333333,8.0,-2.2,0.605,-0.166375
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.288888888889,0.0,-0.155555555556,0.0834567901235,0.0,-0.0449382716051,0.0,-0.0,0.0241975308643,0.024109739369,0.0,-0.0129821673526,0.0,-0.0,0.00699039780526,0.0,-0.0,0.0,-0.00376406035669
0.51,3.0,0.415,0.2601,1.53,0.21165,9.0,1.245,0.172225,0.132651,0.7803,0.1079415,4.59,0.63495,0.08783475,27.0,3.735,0.516675,0.071473375
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.0,-0.8,0.81,0.0,-0.72,0.0,-0.0,0.64,0.729,0.0,-0.648,0.0,-0.0,0.576,0.0,-0.0,0.0,-0.512
0.4,3.0,0.0375,0.16,1.2,0.015,9.0,0.1125,0.00140625,0.064,0.48,0.006,3.6,0.045,0.0005625,27.0,0.3375,0.00421875,5.2734375e-05
0.4,2.0,0.2,0.16,0.8,0.08,4.0,0.4,0.04,0.064,0.32,0.032,1.6,0.16,0.016,8.0,0.8,0.08,0.008
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.352380952381,3.0,-0.133333333333,0.124172335601,1.05714285714,-0.046984126984,9.0,-0.399999999999,0.0177777777777,0.0437559658784,0.372517006803,-0.0165563114134,3.17142857143,-0.140952380952,0.00626455026452,27.0,-1.2,0.0533333333331,-0.00237037037035
0.433333333333,1.0,0.105555555556,0.187777777777,0.433333333333,0.0457407407409,1.0,0.105555555556,0.0111419753087,0.0813703703702,0.187777777777,0.0198209876544,0.433333333333,0.0457407407409,0.00482818930045,1.0,0.105555555556,0.0111419753087,0.0011760973937
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.333333333333,0.0,-0.166666666667,0.111111111111,0.0,-0.0555555555556,0.0,-0.0,0.0277777777779,0.0370370370369,0.0,-0.0185185185185,0.0,-0.0,0.00925925925929,0.0,-0.0,0.0,-0.00462962962966
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.8,0.0,-0.25,0.64,0.0,-0.2,0.0,-0.0,0.0625,0.512,0.0,-0.16,0.0,-0.0,0.05,0.0,-0.0,0.0,-0.015625
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.54,2.0,0.16,0.2916,1.08,0.0864,4.0,0.32,0.0256,0.157464,0.5832,0.046656,2.16,0.1728,0.013824,8.0,0.64,0.0512,0.004096
0.4,5.0,-0.05,0.16,2.0,-0.02,25.0,-0.25,0.0025,0.064,0.8,-0.008,10.0,-0.1,0.001,125.0,-1.25,0.0125,-0.000125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,2.0,-0.625,0.765625,1.75,-0.546875,4.0,-1.25,0.390625,0.669921875,1.53125,-0.478515625,3.5,-1.09375,0.341796875,8.0,-2.5,0.78125,-0.244140625
0.45,2.0,0.00625,0.2025,0.9,0.0028125,4.0,0.0125,3.90625e-05,0.091125,0.405,0.001265625,1.8,0.005625,1.7578125e-05,8.0,0.025,7.8125e-05,2.44140625e-07
1.0,0.0,-0.75,1.0,0.0,-0.75,0.0,-0.0,0.5625,1.0,0.0,-0.75,0.0,-0.0,0.5625,0.0,-0.0,0.0,-0.421875
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,6.0,0.2,0.3025,3.3,0.11,36.0,1.2,0.04,0.166375,1.815,0.0605,19.8,0.66,0.022,216.0,7.2,0.24,0.008
0.6,1.0,0.5,0.36,0.6,0.3,1.0,0.5,0.25,0.216,0.36,0.18,0.6,0.3,0.15,1.0,0.5,0.25,0.125
0.75,1.0,0.25,0.5625,0.75,0.1875,1.0,0.25,0.0625,0.421875,0.5625,0.140625,0.75,0.1875,0.046875,1.0,0.25,0.0625,0.015625
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,4.0,0.3,0.258402777777,2.03333333333,0.1525,16.0,1.2,0.09,0.13135474537,1.03361111111,0.0775208333332,8.13333333333,0.61,0.04575,64.0,4.8,0.36,0.027
0.40625,3.0,0.175,0.1650390625,1.21875,0.07109375,9.0,0.525,0.030625,0.0670471191406,0.4951171875,0.0288818359375,3.65625,0.21328125,0.01244140625,27.0,1.575,0.091875,0.005359375
0.63125,3.0,0.475,0.3984765625,1.89375,0.29984375,9.0,1.425,0.225625,0.251538330078,1.1954296875,0.189276367187,5.68125,0.89953125,0.14242578125,27.0,4.275,0.676875,0.107171875
0.63125,5.0,0.1,0.3984765625,3.15625,0.063125,25.0,0.5,0.01,0.251538330078,1.9923828125,0.03984765625,15.78125,0.315625,0.0063125,125.0,2.5,0.05,0.001
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.63125,3.0,0.25,0.3984765625,1.89375,0.1578125,9.0,0.75,0.0625,0.251538330078,1.1954296875,0.099619140625,5.68125,0.4734375,0.039453125,27.0,2.25,0.1875,0.015625
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,4.0,0.3,0.258402777777,2.03333333333,0.1525,16.0,1.2,0.09,0.13135474537,1.03361111111,0.0775208333332,8.13333333333,0.61,0.04575,64.0,4.8,0.36,0.027
0.508333333333,4.0,0.3,0.258402777777,2.03333333333,0.1525,16.0,1.2,0.09,0.13135474537,1.03361111111,0.0775208333332,8.13333333333,0.61,0.04575,64.0,4.8,0.36,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.63125,3.0,0.25,0.3984765625,1.89375,0.1578125,9.0,0.75,0.0625,0.251538330078,1.1954296875,0.099619140625,5.68125,0.4734375,0.039453125,27.0,2.25,0.1875,0.015625
0.589583333333,3.0,0.360416666667,0.347608506944,1.76875,0.212495659722,9.0,1.08125,0.129900173611,0.204944182219,1.04282552083,0.125283899378,5.30625,0.637486979167,0.0765869773583,27.0,3.24375,0.389700520834,0.0468181875725
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.63125,3.0,0.475,0.3984765625,1.89375,0.29984375,9.0,1.425,0.225625,0.251538330078,1.1954296875,0.189276367187,5.68125,0.89953125,0.14242578125,27.0,4.275,0.676875,0.107171875
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,4.0,0.3,0.258402777777,2.03333333333,0.1525,16.0,1.2,0.09,0.13135474537,1.03361111111,0.0775208333332,8.13333333333,0.61,0.04575,64.0,4.8,0.36,0.027
1.0,0.0,0.3,1.0,0.0,0.3,0.0,0.0,0.09,1.0,0.0,0.3,0.0,0.0,0.09,0.0,0.0,0.0,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.508333333333,3.0,0.3,0.258402777777,1.525,0.1525,9.0,0.9,0.09,0.13135474537,0.775208333332,0.0775208333332,4.575,0.4575,0.04575,27.0,2.7,0.27,0.027
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
