1.0867144482378652E-5,6.360342424106693E-4,1.0682143589239164E-4,4.117531753619746E-4,5.0488277589584E-4,0.014331390798495422,0.9836535326249932,1.3593097161885954E-5,7.506707024168235E-6,3.2361799828210417E-4
0.008967819994906884,0.5214289634980942,0.0011457859003145437,2.3133994150263993E-5,0.002343391253423765,4.827322653029606E-5,0.4658975491109324,6.08020375287316E-5,3.352514687797691E-5,5.075583724099675E-5
0,0,0,0,0,0,0,0,0,0
0.18673146485731987,0.005939875031542951,1.174059270089302E-5,0.6611091866179503,0.15862669721268774,0.0019057088643068465,-0.0013589590141945779,2.9476210673913766E-4,-0.01444540673498722,0.0011849304659339904
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.9921808757826249,5.355384210002709E-4,3.54395878510891E-5,0.0019058955875024507,3.0525631902100526E-4,1.5266242992350042E-4,1.0667373056371625E-4,1.385343679781849E-4,4.085971105262017E-5,0.0045982640624822975
0,0,0,0,0,0,0,0,0,0
5.340270392475085E-5,0.0012020139822790292,4.34393751759147E-4,0.5011357509178983,5.821378116972054E-4,2.0867407107974447E-4,0.22062340282877022,0.27567424135313606,3.935854536334776E-5,4.662403409211624E-5
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.7603841176197611,7.934071787415557E-5,1.34606123312726E-5,1.1676782714374317E-5,0.2392112886903766,1.1809868229934887E-5,1.4454877829421563E-5,1.2755774038487842E-5,1.5060202490504873E-5,2.4603485435432086E-4
0,0,0,0,0,0,0,0,0,0
-0.004403069882552044,-9.281850702769528E-4,0.0014256391505300784,-0.0014605797108752435,-0.0011788831580065266,-5.05191789195515E-4,1.0070468636405525,1.819747480934983E-6,6.211698069737004E-7,9.659025356598778E-7
0.9973305668672994,7.737875963887224E-5,5.945497829926807E-4,0.0018698518310325994,8.031695563371811E-5,1.8859165217043927E-5,4.218511953204085E-6,4.214834995051126E-6,5.097381412008854E-6,1.4945909825518105E-5
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.05720412827599885,0.41229660773435745,1.7745697591826657E-5,0.004843882258083578,0.523674296659665,2.758109106052295E-4,1.7615650274724714E-4,0.0012720504068407911,1.43329187074128E-5,2.2498863540263437E-4
5.599534855702345E-4,9.612574905626022E-5,0.004774531211650867,0.6021435141221728,2.8420362755122986E-4,0.0011123186624283619,7.40899763586074E-4,0.38945353560121126,1.2661621572382077E-5,8.222561552003547E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1.0644033923708638,-0.0014854115448345035,-8.162258017180915E-5,-0.057339529410842485,-2.1894258756304317E-5,-7.358052688330511E-4,-0.002489113743163006,-6.522198526941091E-4,-1.5018653243392694E-5,-0.0015827770583251518
0,0,0,0,0,0,0,0,0,0
0.37033184303337896,0.6140452257734988,4.501438641145545E-4,0.0014749401030547398,7.048263408724269E-4,0.006551701921799265,3.307411037034377E-4,3.251722588638327E-4,3.9814262419864263E-4,0.005387262976515167
0,0,0,0,0,0,0,0,0,0
5.14371755267522E-5,0.24416770069890883,2.8528027174727172E-5,1.11765494464873E-4,2.1365236450224414E-5,1.4961043026513835E-4,0.7553147472922469,2.765814512412803E-5,2.956732980701007E-5,9.762017003144929E-5
0,0,0,0,0,0,0,0,0,0
0.0021890913441145513,0.4950188095094658,2.4943925198392364E-5,0.4275983025232839,5.214263683046487E-4,0.07390646939604924,3.12884062850857E-4,3.115565348484205E-5,4.026891317879774E-5,3.5664830406879964E-4
0,0,0,0,0,0,0,0,0,0
5.425744543247601E-6,0.003002161445678592,-0.0029682531526876487,3.7047233014497122E-6,-0.001278517889674587,-0.0024467089480110743,1.0029254503478062,-1.3072146546635632E-6,-4.576500716639746E-7,7.585025937700279E-4
0.007159030619782495,0.0039435672605377114,0.001100960009502864,3.318069575275308E-4,0.45669560371246043,0.5306932909719912,2.2190559478594667E-5,1.6567973522372097E-5,1.896646718952874E-5,1.8015468007233356E-5
0.3470912992287373,2.4759649598807526E-4,7.060212521680518E-4,1.5768065257772837E-5,9.34758393242455E-4,1.4874483086477065E-5,3.2643548964292825E-5,0.34274528400872356,1.6263356581693345E-5,0.3081954911672503
0.005397873012714015,0.5557533636451548,0.43200804173334945,6.093051169447569E-5,0.0014164646751174458,3.959440025145108E-4,0.004731994331487616,1.9214066637090156E-4,2.3004900217495835E-5,2.0242521379243934E-5
0.355997390587429,-0.001523855875833262,1.3071507298240292E-4,0.33314759847377945,4.45898284099555E-4,0.0010984159981590332,0.3095751473593002,2.0502867650441404E-4,6.501569276104076E-4,2.735044959686336E-4
0,0,0,0,0,0,0,0,0,0
0.9960781322871367,9.433364614993379E-4,1.8854747019662375E-4,5.071117007003854E-4,7.295370708067087E-4,2.927904528640136E-4,4.6472670260326446E-4,1.8709758955691905E-4,2.2366140584342213E-4,3.850588587925181E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.001255270301794129,6.955284143163654E-4,0.002949381252105665,3.4884071109891894E-5,0.7770738023080194,6.33419030671395E-4,6.428456047429263E-4,0.2157145471161869,1.3054506585793907E-5,9.872673944674557E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.003588390225951574,0.07753384224050519,0.3849745488104527,1.258666424249506E-4,0.5238079240551519,0.0015227536952633085,0.0013967034108649512,0.005259429834810674,2.4922053399835223E-5,0.0017656190311750098
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1.0227021605870097,6.023844629641772E-5,-2.1052316415448392E-5,-0.001200854465650198,-0.0022915421531411687,-5.972214109347453E-4,-1.9282321118419825E-5,-3.244907778107875E-4,-0.017029215395248917,-0.001278740192986306
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.0026238652096854742,5.267853647667367E-4,2.030860669359139E-4,0.00132413645108125,0.9940895074706578,1.7801568682130898E-5,1.2957681803698253E-5,1.883496262110588E-5,1.4818314837984116E-5,0.0011682069089282339
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.10929762606411181,1.49586500363448E-5,2.6553217403879717E-4,0.0010471305855694892,0.005472064816549949,0.5407838178343556,0.3426928003555947,2.609537446028068E-4,1.6224980120788897E-5,1.4889079501985688E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.00872139115215612,0.5769205357954943,8.3972467137821E-5,0.0033294551005547458,5.7617146985176316E-5,4.526366168114961E-5,0.0043738564005971,0.4063644022853536,5.9002353285348155E-5,4.450363675460532E-5
8.57999175280206E-5,1.0110112474804442,-7.938860306125656E-4,-0.0025754410058047143,-9.233478710666431E-4,-0.0014838266787175337,1.4090828002110442E-4,-0.004097740627843648,-1.1391562373704457E-5,-0.0013523219015743758
0,0,0,0,0,0,0,0,0,0
1.8453836847136934E-5,0.49907736199853264,3.290037326317641E-5,0.00455275663224743,4.163365871192459E-4,3.34003787625871E-4,0.49409757848412966,3.7821262557212254E-4,1.6633711117995457E-5,0.0010757619635444633
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
4.683868890791954E-4,3.792366548979005E-5,4.207295821118558E-4,2.4901258508203146E-5,0.011553349011182127,0.5719533575290239,0.41246953531450936,2.6602366102875477E-5,3.0898098393396764E-5,0.0030143162855994555
1.223825279618843E-5,3.735748769277599E-7,7.635046360090543E-6,9.553005885412918E-6,4.1303381453969684E-7,3.7001150336785887E-6,3.347397235680647E-7,3.6030663585759725E-7,0.9999650527740684,3.391508054104553E-7
1.223825279618843E-5,3.735748769277599E-7,7.635046360090543E-6,9.553005885412918E-6,4.1303381453969684E-7,3.7001150336785887E-6,3.347397235680647E-7,3.6030663585759725E-7,0.9999650527740684,3.391508054104553E-7
1.223825279618843E-5,3.735748769277599E-7,7.635046360090543E-6,9.553005885412918E-6,4.1303381453969684E-7,3.7001150336785887E-6,3.347397235680647E-7,3.6030663585759725E-7,0.9999650527740684,3.391508054104553E-7
1.223825279618843E-5,3.735748769277599E-7,7.635046360090543E-6,9.553005885412918E-6,4.1303381453969684E-7,3.7001150336785887E-6,3.347397235680647E-7,3.6030663585759725E-7,0.9999650527740684,3.391508054104553E-7
1.0092567928142475E-5,3.5891238348581447E-7,6.308896480041005E-6,7.862521941453918E-6,3.8963529738238617E-7,3.0832936592879715E-6,3.2550370439974173E-7,3.53350631917489E-7,0.9999708945622547,3.307557191681085E-7
1.223825279618843E-5,3.735748769277599E-7,7.635046360090543E-6,9.553005885412918E-6,4.1303381453969684E-7,3.7001150336785887E-6,3.347397235680647E-7,3.6030663585759725E-7,0.9999650527740684,3.391508054104553E-7
1.0086300260469969E-4,3.667480727821425E-5,1.356371413793592E-4,4.127220445778229E-5,8.483141500409665E-5,0.029163890021404158,4.086297787362226E-5,4.0457015637982665E-5,0.9703186477998493,3.686361451083685E-5
5.838323934525724E-5,3.618019989084369E-5,4.760272504128113E-5,3.651938579748494E-5,3.36686665681864E-5,0.012277381502677364,0.01292899940429486,4.796610743334991E-5,0.9744743928465208,5.8905922430632704E-5
3.2550642933668807E-5,1.5500452275428632E-6,7.648774126957243E-6,8.88892066793083E-6,2.7636745974525997E-5,4.307421815981559E-6,1.4535191301064238E-6,1.0225257614313455E-5,0.9999036458179206,2.092854588366852E-6
1.2289064658057544E-5,4.0736916036070945E-7,7.674261378873343E-6,9.582121073452536E-6,4.4584123730666395E-7,3.7355187394590736E-6,3.674248612397776E-7,3.974370715525262E-7,0.999964728005784,3.729560359151416E-7
1.5171760357686469E-5,3.8229117158570166E-7,9.444757389806259E-6,1.1866866084834587E-5,4.341164582761054E-7,4.535973424656565E-6,3.360677916521034E-7,3.5719867370463564E-7,0.9999571317013665,3.3926728127382386E-7
5.4854111458358704E-5,1.796050181208815E-5,0.0022787572868978407,0.0034956734976266408,2.2291411681417513E-5,4.837474735669646E-5,0.016126592213962416,0.008902797322987438,0.9690359398203365,1.6759085880492737E-5
1.223825279618843E-5,3.735748769277599E-7,7.635046360090543E-6,9.553005885412918E-6,4.1303381453969684E-7,3.7001150336785887E-6,3.347397235680647E-7,3.6030663585759725E-7,0.9999650527740684,3.391508054104553E-7
1.2289064658057544E-5,4.0736916036070945E-7,7.674261378873343E-6,9.582121073452536E-6,4.4584123730666395E-7,3.7355187394590736E-6,3.674248612397776E-7,3.974370715525262E-7,0.999964728005784,3.729560359151416E-7
1.223825279618843E-5,3.735748769277599E-7,7.635046360090543E-6,9.553005885412918E-6,4.1303381453969684E-7,3.7001150336785887E-6,3.347397235680647E-7,3.6030663585759725E-7,0.9999650527740684,3.391508054104553E-7
1.279534561639259E-5,4.703540797879691E-6,5.639885805739191E-4,8.863288904053565E-6,3.6214907991501575E-6,5.378123100792793E-6,2.8764610724154927E-6,3.242834281548794E-6,0.9993915731208688,2.9572139850031447E-6
1.2289064658057544E-5,4.0736916036070945E-7,7.674261378873343E-6,9.582121073452536E-6,4.4584123730666395E-7,3.7355187394590736E-6,3.674248612397776E-7,3.974370715525262E-7,0.999964728005784,3.729560359151416E-7
1.2289064658057544E-5,4.0736916036070945E-7,7.674261378873343E-6,9.582121073452536E-6,4.4584123730666395E-7,3.7355187394590736E-6,3.674248612397776E-7,3.974370715525262E-7,0.999964728005784,3.729560359151416E-7
4.0279091924064144E-5,0.0021307981262681922,2.2510820802564662E-5,0.011498078130124777,1.1889308282293381E-5,0.0016517422650805017,0.0011579753459959922,3.1374741137979244E-4,0.9827624772786971,4.105022214446858E-4
1.223825279618843E-5,3.735748769277599E-7,7.635046360090543E-6,9.553005885412918E-6,4.1303381453969684E-7,3.7001150336785887E-6,3.347397235680647E-7,3.6030663585759725E-7,0.9999650527740684,3.391508054104553E-7
1.2289064658057544E-5,4.0736916036070945E-7,7.674261378873343E-6,9.582121073452536E-6,4.4584123730666395E-7,3.7355187394590736E-6,3.674248612397776E-7,3.974370715525262E-7,0.999964728005784,3.729560359151416E-7
7.460523802079485E-6,-2.7808392899971704E-4,-5.821973194287353E-4,4.9100894010779006E-6,-4.076168696758184E-7,-5.161954313929127E-4,-9.713019021901784E-7,-5.283663377749057E-7,1.001369026332464,-3.012980736210575E-6
0,0,0,0,0,0,0,0,0,0
1.5171760357686469E-5,3.8229117158570166E-7,9.444757389806259E-6,1.1866866084834587E-5,4.341164582761054E-7,4.535973424656565E-6,3.360677916521034E-7,3.5719867370463564E-7,0.9999571317013665,3.3926728127382386E-7
1.223825279618843E-5,3.735748769277599E-7,7.635046360090543E-6,9.553005885412918E-6,4.1303381453969684E-7,3.7001150336785887E-6,3.347397235680647E-7,3.6030663585759725E-7,0.9999650527740684,3.391508054104553E-7
1.2289064658057544E-5,4.0736916036070945E-7,7.674261378873343E-6,9.582121073452536E-6,4.4584123730666395E-7,3.7355187394590736E-6,3.674248612397776E-7,3.974370715525262E-7,0.999964728005784,3.729560359151416E-7
1.5171760357686469E-5,3.8229117158570166E-7,9.444757389806259E-6,1.1866866084834587E-5,4.341164582761054E-7,4.535973424656565E-6,3.360677916521034E-7,3.5719867370463564E-7,0.9999571317013665,3.3926728127382386E-7
1.0510628476491968E-5,3.567342543521479E-7,6.306395894036853E-6,7.86060423819767E-6,3.876581462287138E-7,3.0811187857360935E-6,3.233543541067266E-7,3.5113909453865096E-7,0.9999704938217394,3.285450170498315E-7
1.0106187836888973E-5,3.96780882375721E-7,1.2311621248232685E-5,1.5584375445197726E-5,4.0334198556851254E-7,3.083401475874078E-6,3.291371656525989E-7,3.6197912991525767E-7,0.99995709245425,3.30720580266485E-7
1.2289064658057544E-5,4.0736916036070945E-7,7.674261378873343E-6,9.582121073452536E-6,4.4584123730666395E-7,3.7355187394590736E-6,3.674248612397776E-7,3.974370715525262E-7,0.999964728005784,3.729560359151416E-7
1.5171760357686469E-5,3.8229117158570166E-7,9.444757389806259E-6,1.1866866084834587E-5,4.341164582761054E-7,4.535973424656565E-6,3.360677916521034E-7,3.5719867370463564E-7,0.9999571317013665,3.3926728127382386E-7
0,0,0,0,0,0,0,0,0,0
1.223825279618843E-5,3.735748769277599E-7,7.635046360090543E-6,9.553005885412918E-6,4.1303381453969684E-7,3.7001150336785887E-6,3.347397235680647E-7,3.6030663585759725E-7,0.9999650527740684,3.391508054104553E-7
1.2289064658057544E-5,4.0736916036070945E-7,7.674261378873343E-6,9.582121073452536E-6,4.4584123730666395E-7,3.7355187394590736E-6,3.674248612397776E-7,3.974370715525262E-7,0.999964728005784,3.729560359151416E-7
1.223825279618843E-5,3.735748769277599E-7,7.635046360090543E-6,9.553005885412918E-6,4.1303381453969684E-7,3.7001150336785887E-6,3.347397235680647E-7,3.6030663585759725E-7,0.9999650527740684,3.391508054104553E-7
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.0017707727064477908,-2.776077301321317E-4,1.7877058865084456E-5,3.0511855780534034E-6,9.598920511906181E-6,7.734741479517326E-6,0.9941996475412018,0.00208145036585903,1.265324199398876E-6,0.00218620988598942
2.7330994602194625E-5,2.1678146972235056E-5,0.006547259051338633,0.5695584869058737,0.0027020500892149138,4.5549388122221034E-4,2.429508120815514E-5,3.707350820527242E-4,2.044563796606056E-5,0.4202722251295492
1.0798253173278951E-4,7.850421866486364E-4,7.67722435279497E-4,0.08861720595390735,2.708608111477298E-4,0.00571801713051803,7.218276395096983E-5,9.705266302961196E-4,9.90814647042577E-5,0.9025913780918147
5.2679263566239006E-5,4.469743130908617E-4,0.1440656022149988,4.4386521978120484E-4,6.655624104990578E-4,3.750018693085553E-5,0.2300638178764433,0.6221624989118109,3.799894790923018E-5,0.002023500654969662
0,0,0,0,0,0,0,0,0,0
9.661847059892978E-5,0.0017487661677051552,7.601950504278723E-7,1.3304625707427354E-4,-0.001841637771758856,-6.876446903793873E-4,-1.3757154383810565E-6,7.838689961927123E-4,-5.423714508057666E-6,0.9997730218054631
0,0,0,0,0,0,0,0,0,0
6.314070094851352E-4,9.835350812435311E-5,1.7493172008635268E-5,0.0034325313471013047,6.637985179194243E-4,0.5618543896977288,0.4186347482971211,1.3318131115160932E-4,4.338412816401051E-5,0.014490713011195528
0,0,0,0,0,0,0,0,0,0
0.003740477553527088,6.890474669628689E-4,0.0064474561774238584,0.0016485043161880487,0.0028630630536042503,0.29150600160590534,0.6911826132779741,1.6729831337868275E-5,1.6882024523265683E-5,0.0018892246925534084
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1.0410096035497227E-4,1.2832915677781256E-5,1.079249536711917E-4,7.640340118008169E-4,5.007315352342674E-4,2.353677001096171E-4,2.8349433163237165E-4,0.0034378804797752733,1.6205398219590185E-5,0.9945374277135242
3.400962690695978E-4,0.13380225751804534,-6.065826120074674E-4,0.10291036919359788,-5.493436357422627E-4,2.570018078015554E-4,-5.81940300652464E-6,0.763152839735305,-3.901405795139022E-6,7.030825327320996E-4
3.576469389457142E-5,0.0018131471583110136,3.585881970530073E-5,0.0030332767601527304,6.063797765013184E-4,0.9901844862270698,5.231719094416707E-4,0.0018233138949056197,3.0229512084083794E-4,0.0016423056391770326
0,0,0,0,0,0,0,0,0,0
2.465721164716768E-4,0.5381444697270805,1.8631914416464753E-4,0.2099359435084077,1.548664798345776E-4,3.095577507625153E-4,0.2504461985668942,1.9327542857430278E-4,2.1819879333470732E-4,1.6459848447538964E-4
3.934267582262493E-4,4.1798774850451833E-4,0.6367823152179815,5.69184926338063E-4,0.0021162757888842625,2.582258494923903E-5,0.3478053619446283,0.009495846593369934,2.1411509331854242E-5,0.0023723669277861724
-8.270737286326703E-4,-0.0013636833692193008,1.0053857820086307,-0.001541324782689147,-3.1504922402171055E-4,-2.999722308841277E-4,-4.965171706018289E-4,-5.2685477147617E-4,-7.200322184195155E-6,-8.10640892165417E-6
0.47862535621938673,0.21937962559808946,0.0011873776605001523,0.08468827501904473,0.001384305738268927,0.21049177381188944,4.7233371907208976E-4,0.0026258453313662204,3.820004733985483E-4,7.631064289838255E-4
0,0,0,0,0,0,0,0,0,0
2.454593099201167E-4,1.7109504825989086E-4,1.2189684013470306E-4,0.6032472587033345,7.465934996430404E-5,2.700289084772142E-4,2.7639445909373895E-4,0.3949264111425819,1.2994097752081089E-5,6.538021404817374E-4
0.005745558748600754,2.541056775672364E-4,2.8459673883422944E-4,0.7337235370934385,0.25429121609869876,9.56598296544307E-4,9.401182917645615E-5,1.9302903162365573E-5,0.0044244376560514335,2.066349579260386E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.7521221776813465,-5.589374468596434E-4,-9.968551143120362E-4,0.2463117133809398,9.720130602716651E-4,-2.6361997000294167E-4,2.1298649371824743E-5,4.512454457380682E-4,-2.6165911102316146E-6,0.0019435809046170094
0,0,0,0,0,0,0,0,0,0
3.758108429048158E-4,5.615012437769226E-4,1.2774428759434905E-5,6.489951204372265E-4,2.7231532823180016E-4,9.860616609714528E-6,0.9980177327806369,6.902006256049899E-6,8.456021950881205E-6,8.565161043636747E-5
4.42881873244932E-5,2.4908974015788623E-5,0.6702346072251241,3.129130829587947E-4,2.410711314690587E-5,0.32665373758521793,0.0023528635549403785,2.6943825497214685E-4,2.3583029272309438E-5,5.9552993027085835E-5
2.9015069956054674E-5,0.017737884133299506,0.5744336535011547,3.26927178289753E-5,0.3975414911177311,1.818516273865337E-5,3.869242863169784E-4,0.0010125219513101055,1.5894350581724106E-5,0.00879173770908213
1.5680492326894732E-4,-1.3065003813561343E-4,-4.240038984352924E-4,-4.5062030393558E-4,0.25441354537927724,-2.5929044954273525E-4,9.894563425124432E-4,2.3307159488631412E-4,-6.8293450783811E-7,0.7454723693846123
0,0,0,0,0,0,0,0,0,0
3.8032078479755156E-4,0.2371196964578913,5.278877438151964E-4,9.065956314419404E-4,8.794754669913449E-6,0.7600246444209795,5.297717764313963E-4,1.0894250217411277E-5,1.1287912975138617E-5,4.801062667807287E-4
0.21190479469399945,3.178941422823138E-4,1.8215352856174754E-5,1.4478403423583382E-5,1.2740725378071637E-4,1.9037305000969753E-5,0.7857117442170489,0.001822753830377486,4.49221213965303E-5,1.8752679833971872E-5
0,0,0,0,0,0,0,0,0,0
3.9427271281321414E-4,0.5147110223464154,3.2748553808081875E-4,0.0029156637981973053,2.646024519213244E-4,4.849031763912463E-4,4.5924690146772714E-4,1.1579042951149748E-4,3.00201777883129E-4,0.4800268108673183
-5.981159481692306E-4,0.20124314766969376,-1.8192226799836015E-4,0.0030537412586396895,-6.455880209006593E-5,-6.616588415441115E-4,-1.6284417888628403E-4,0.7977952456062861,-5.228462133750703E-6,-4.1780603379772564E-4
0,0,0,0,0,0,0,0,0,0
3.869563823615122E-5,0.12979073456115378,1.4390448056699747E-4,0.0011582980979124432,2.060451032128367E-4,0.2620941743599561,0.17943188949554345,0.4269936175839348,9.298443391537221E-5,4.9656245568219344E-5
2.695794980635736E-5,1.5403763566061255E-5,0.001209034317625514,0.39745405706531534,2.15197846569048E-5,1.8462311569868044E-5,7.193867362017389E-4,0.597694596839161,1.833912671735575E-5,0.0028222421053798624
0,0,0,0,0,0,0,0,0,0
7.446929497860076E-4,1.2722625790357586E-4,6.202151090722015E-4,0.28302434523092157,0.7114734754966828,0.0010705449055216777,1.9717216372061428E-4,0.0026352142120063212,7.103973182507184E-6,1.0000970120277084E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1.0014152369243632,2.2224565910075277E-6,3.9534134798185525E-4,-6.262105747634785E-4,-5.969942330536468E-4,-1.1046069389487032E-7,-2.0829671644541034E-6,-6.924235435145183E-4,3.1020383149377785E-6,1.0191901193871308E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
4.2528821282966476E-4,2.846244556914929E-4,0.0222841880676439,0.9670142334711954,0.0018901196139434878,3.0041502502219276E-4,0.0036155728539320055,0.002082145230230059,6.418738428491163E-4,0.001461539226662666
0.45744973980174103,0.012576563191347796,0.4579744691693119,5.730317828350985E-4,0.07023281443211653,2.64997543954304E-4,5.159265217726415E-4,3.722456944300558E-4,2.124399870950791E-5,1.8967863780737553E-5
2.9348810739858055E-5,1.5023909820460966E-4,0.7546386068549291,0.001193057816424931,2.685446005269543E-5,0.006772230462752502,5.272077872474493E-5,1.7593759492074768E-4,2.259142531820734E-5,0.2369384126979325
0,0,0,0,0,0,0,0,0,0
0.00864686498643777,0.17117819380319632,0.2284711469301891,0.5432848606229923,0.0012940637556468528,9.491831489950754E-4,0.00232510193492196,0.015174795718965699,-1.9817890762477732E-5,0.02869560698941754
1.1955275648432124E-5,4.90902202945216E-4,0.0019884910997880903,8.955125436120598E-6,5.779303401164276E-4,1.2258399626260316E-5,0.9968795536846198,9.273181354065418E-6,1.0914476992563634E-5,9.766213473187508E-6
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.5447530449862702,0.04847183942270633,4.334309146744191E-4,9.686056654231735E-4,0.002027487284434624,5.547971918994759E-4,3.408348868432294E-4,0.3996836728116703,1.8835103265738244E-5,0.0027474517328124172
0,0,0,0,0,0,0,0,0,0
0.18054536270158142,7.457109089446179E-6,1.0653400638043731E-5,1.1767438472982667E-5,7.3085267963795815E-6,8.36833838985076E-6,6.480568497008562E-6,3.029234813162871E-4,0.8190967585589739,2.9198762445536754E-6
3.753412301212968E-5,-2.616161641481164E-4,2.2533803501265192E-7,-7.137598924144742E-4,-5.251307454559209E-6,1.0011032091610257,2.2155402919516144E-6,4.967076252409259E-4,-1.06017195845916E-6,-6.582042516300504E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.777586816351713,1.916960441955096E-5,0.22131726909284433,2.0091422974456385E-5,9.786009768160283E-5,1.8872305313022458E-5,1.9560123172918184E-5,5.371019648632551E-4,2.4506103232531978E-5,3.587529337851973E-4
2.3960035070290893E-4,1.10067803559653E-4,1.2634181908657325E-4,9.218094912067587E-5,8.151817325079264E-4,4.869240179200714E-4,0.07601582078562256,0.9218510178052566,1.4783752483930106E-4,1.1502721138384068E-4
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.37047186015557204,3.1425732044849583E-4,3.7582529454643123E-4,5.403902982871418E-4,2.6745078678902095E-4,0.015608135042694773,0.6102176134231873,0.0018028960339957181,2.4580918233647566E-4,1.5576246214262939E-4
-8.1136166008369E-5,-0.001208304117551216,-1.563676448423438E-5,-0.05237923129621027,-5.422916625743264E-4,3.478835088977145E-5,1.0575417254407522,-7.290541123150422E-4,-1.512780852811898E-5,-0.0026057318639704967
0.6641335509086197,5.664250991010722E-4,0.0027762715324207367,0.0016388263531045032,8.652524207696916E-4,2.1610209351837937E-4,1.4397608018961212E-4,3.399933463987335E-5,1.389198405027662E-5,0.32961170419358615
0,0,0,0,0,0,0,0,0,0
0.014232314353144091,7.80082017207246E-5,0.962717341776507,0.021930815272416766,8.337166912935155E-5,3.1162436411705886E-4,1.5196398559039808E-4,3.1790674747126177E-4,1.0143852044802296E-4,7.521510945541992E-5
9.034559795233783E-5,1.734592943905748E-4,3.364186741062777E-5,0.002152687927241481,4.2278311773771013E-4,0.4648114882931633,0.5307362398153332,0.001490333862116533,7.205235908220328E-5,1.6967865572015408E-5
0,0,0,0,0,0,0,0,0,0
2.455024275830595E-6,7.192044839933981E-6,-0.0014456668333821707,0.9997302682969365,2.1260345557028768E-5,-2.177471723444455E-6,0.0011449957860653899,4.445083961929022E-5,-3.2419196838518184E-6,5.004638874954112E-4
0.08572897162758594,0.20226626731924102,1.8490483011865676E-4,0.1954039841849536,1.285864980468959E-4,4.506066879677404E-4,0.0011015431365686936,3.600552209975849E-5,2.4280979656202024E-5,0.5146748492137616
6.080450749421705E-4,0.0010376976660400577,0.0036267877484796943,0.6672577030104744,2.1479067677281094E-4,0.3243725361677693,6.783768231837958E-4,9.448789087799565E-4,3.0638454233580817E-5,0.0012285454693244996
1.5705030521312574E-4,0.3309564422458058,3.7557300963924355E-5,0.4352475968008034,4.8304655708547025E-4,0.002531577785163015,0.22982694393189193,5.9642273098416713E-5,4.1378052480590494E-5,6.587647474945776E-4
